conm,year,tic,ibc,xsga,ib,ao,lco,lt,oibdp
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3885.0,5854.0,3870.0,1601.0,5072.0,37198.0,5230.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3569.0,5905.0,3555.0,1754.0,5990.0,40156.0,5284.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4314.0,6215.0,4300.0,1921.0,5142.0,38769.0,5837.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2726.0,6634.0,2717.0,3351.0,6321.0,44241.0,5530.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4968.0,7584.0,4959.0,2337.0,8006.0,43025.0,6955.0
COSTCO WHOLESALE CORP,2019,COST,3704.0,14957.0,3659.0,1025.0,9833.0,29816.0,6352.0
COSTCO WHOLESALE CORP,2020,COST,4059.0,15991.0,4002.0,1261.0,10315.0,36851.0,7584.0
COSTCO WHOLESALE CORP,2021,COST,5079.0,18022.0,5007.0,1385.0,12070.0,41190.0,9004.0
COSTCO WHOLESALE CORP,2022,COST,5915.0,19779.0,5844.0,1437.0,13593.0,43519.0,9693.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,21590.0,6292.0,1399.0,14670.0,43936.0,10191.0
ABBOTT LABORATORIES,2019,ABT,3687.0,11900.0,3687.0,2491.0,5702.0,36586.0,8055.0
ABBOTT LABORATORIES,2020,ABT,4471.0,12000.0,4471.0,2994.0,7138.0,39545.0,9112.0
ABBOTT LABORATORIES,2021,ABT,7071.0,13944.0,7071.0,4450.0,7392.0,39172.0,12504.0
ABBOTT LABORATORIES,2022,ABT,6933.0,13793.0,6933.0,5215.0,8058.0,37533.0,12313.0
ABBOTT LABORATORIES,2023,ABT,5723.0,13471.0,5723.0,6289.0,7729.0,34387.0,10036.0
