conm,year,tic,oancf,dltt,fincf,lct,oibdp,nopi,dpact
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,25814.8,-1945.1,9129.7,7337.3,602.3,13681.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,28861.5,-2022.7,8988.0,6738.6,554.8,15584.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,28474.1,-4571.3,11624.5,7394.7,667.6,17083.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,26892.0,-5844.0,12265.0,8417.0,588.0,18800.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,27771.0,-4258.0,13131.0,8539.0,609.0,20462.0
SALESFORCE INC,2019,CRM,4331.0,5450.0,164.0,14845.0,1405.0,492.0,1801.0
SALESFORCE INC,2020,CRM,4801.0,5608.0,1194.0,17728.0,2318.0,2191.0,1955.0
SALESFORCE INC,2021,CRM,6000.0,13566.0,7838.0,21788.0,2880.0,1204.0,2401.0
SALESFORCE INC,2022,CRM,7111.0,12850.0,-3562.0,25891.0,4761.0,-73.0,2702.0
SALESFORCE INC,2023,CRM,10234.0,11673.0,-7477.0,26631.0,8968.0,-61.0,3152.0
ABBOTT LABORATORIES,2019,ABT,6136.0,17416.0,-4289.0,10863.0,8055.0,293.0,8761.0
ABBOTT LABORATORIES,2020,ABT,7901.0,19429.0,-2779.0,11907.0,9112.0,196.0,9764.0
ABBOTT LABORATORIES,2021,ABT,10533.0,18252.0,-5494.0,13105.0,12504.0,317.0,10405.0
ABBOTT LABORATORIES,2022,ABT,9581.0,15465.0,-7636.0,15489.0,12313.0,559.0,11050.0
ABBOTT LABORATORIES,2023,ABT,7261.0,14548.0,-7091.0,13841.0,10036.0,783.0,11779.0
