conm,year,tic,act,sale,oancf,recch,lt,pi,xint
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,11144.0,3399.0,-7.0,21769.0,2294.0,677.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,10671.0,2739.0,105.0,21704.0,1728.0,648.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,12191.0,2798.0,47.0,21031.0,1433.0,633.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,33817.0,4304.0,181.0,85334.0,-8960.0,1777.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,41321.0,7477.0,312.0,76285.0,-3863.0,2221.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,25868.0,3965.0,124.0,37198.0,3887.0,595.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,26581.0,3964.0,59.0,40156.0,4793.0,526.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,28720.0,4141.0,-197.0,38769.0,5504.0,365.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,31496.0,3908.0,-719.0,44241.0,3591.0,428.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,36016.0,4714.0,-628.0,43025.0,6505.0,550.0
ENERGY TRANSFER LP,2019,ET,7867.0,53827.0,8003.0,-542.0,64296.0,5094.0,2738.0
ENERGY TRANSFER LP,2020,ET,6317.0,38653.0,7361.0,873.0,62994.0,377.0,2719.0
ENERGY TRANSFER LP,2021,ET,10537.0,67085.0,11162.0,-3318.0,65835.0,6871.0,2341.0
ENERGY TRANSFER LP,2022,ET,12081.0,89591.0,9051.0,-840.0,64491.0,6072.0,2125.0
ENERGY TRANSFER LP,2023,ET,12433.0,78312.0,9555.0,-176.0,68981.0,5597.0,2619.0
