conm,year,tic,oibdp,ao,nopi,niadj,ceq,ivncf,rect
BOEING CO,2019,BA,7850.0,2842.0,1208.0,-636.0,-8617.0,-1530.0,12471.0
BOEING CO,2020,BA,-7572.0,3546.0,739.0,-11873.0,-18316.0,-18366.0,10051.0
BOEING CO,2021,BA,756.0,4231.0,1307.0,-4202.0,-14999.0,9324.0,11378.0
BOEING CO,2022,BA,-119.0,2775.0,1137.0,-4935.0,-15883.0,4370.0,11325.0
BOEING CO,2023,BA,2269.0,3304.0,1376.0,-2222.0,-17233.0,-2437.0,11091.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,1025.0,178.0,3659.0,15243.0,-2865.0,1535.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,1261.0,128.0,4002.0,18284.0,-3891.0,1550.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1385.0,143.0,5007.0,17564.0,-3535.0,1803.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,1437.0,205.0,5844.0,20642.0,-3915.0,2241.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,1399.0,533.0,6292.0,25058.0,-4972.0,2285.0
ALLSTATE CORP,2019,ALL,7129.0,10274.0,-108.0,4678.0,23750.0,-2807.0,23864.0
ALLSTATE CORP,2020,ALL,8955.0,10602.0,55.0,5461.0,28247.0,-3441.0,22777.0
ALLSTATE CORP,2021,ALL,7444.0,8680.0,644.0,1485.0,23209.0,510.0,21640.0
ALLSTATE CORP,2022,ALL,-749.0,9608.0,-116.0,-1416.0,15505.0,-1728.0,21439.0
ALLSTATE CORP,2023,ALL,973.0,10410.0,-9.0,-316.0,15769.0,-2999.0,21220.0
