conm,year,tic,aoloch,fopo,cogs,lo,oancf,dpact,txt
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,4566.0,54726.0,30216.0,35746.0,173819.0,2945.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,4442.0,51201.0,30665.0,41768.0,184904.0,5619.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,571.0,56301.0,28923.0,39539.0,190201.0,6802.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,706.0,59133.0,31371.0,37141.0,200255.0,6523.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,8526.0,54805.0,29749.0,37475.0,211798.0,4892.0
SALESFORCE INC,2019,CRM,670.0,1524.0,3685.0,946.0,4331.0,1801.0,580.0
SALESFORCE INC,2020,CRM,364.0,-1983.0,4218.0,1472.0,4801.0,1955.0,-1511.0
SALESFORCE INC,2021,CRM,166.0,1861.0,5475.0,1724.0,6000.0,2401.0,88.0
SALESFORCE INC,2022,CRM,-1074.0,3589.0,6373.0,1749.0,7111.0,2702.0,452.0
SALESFORCE INC,2023,CRM,-2191.0,3105.0,6463.0,1873.0,10234.0,3152.0,814.0
ALLSTATE CORP,2019,ALL,645.0,1507.0,37546.0,82699.0,5129.0,2600.0,1242.0
ALLSTATE CORP,2020,ALL,16.0,1273.0,35836.0,83789.0,5491.0,2810.0,1383.0
ALLSTATE CORP,2021,ALL,1975.0,886.0,43144.0,62472.0,5116.0,2440.0,1289.0
ALLSTATE CORP,2022,ALL,5080.0,2035.0,52078.0,69021.0,5121.0,2450.0,-494.0
ALLSTATE CORP,2023,ALL,3482.0,1013.0,56121.0,74281.0,4228.0,2590.0,-135.0
