conm,year,tic,aoloch,spi,oancf,seq,ivncf,at,sale
SALESFORCE INC,2019,CRM,670.0,-158.0,4331.0,33885.0,-2980.0,55126.0,17098.0
SALESFORCE INC,2020,CRM,364.0,-143.0,4801.0,41493.0,-3971.0,66301.0,21252.0
SALESFORCE INC,2021,CRM,166.0,-54.0,6000.0,58131.0,-14536.0,95209.0,26492.0
SALESFORCE INC,2022,CRM,-1074.0,-828.0,7111.0,58359.0,-1989.0,98849.0,31352.0
SALESFORCE INC,2023,CRM,-2191.0,-988.0,10234.0,59646.0,-1327.0,99823.0,34857.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,-3579.0,35746.0,61395.0,-17581.0,291727.0,131868.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,-221.0,41768.0,67842.0,-23512.0,316481.0,128292.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,-2704.0,39539.0,81790.0,-67153.0,366596.0,133613.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,-1257.0,37141.0,91144.0,-28662.0,379680.0,136835.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,-6468.0,37475.0,92430.0,-23432.0,380255.0,133974.0
ALLSTATE CORP,2019,ALL,645.0,-147.0,5129.0,25998.0,-2807.0,119950.0,44675.0
ALLSTATE CORP,2020,ALL,16.0,-1248.0,5491.0,30217.0,-3441.0,125987.0,44791.0
ALLSTATE CORP,2021,ALL,1975.0,-200.0,5116.0,25179.0,510.0,99440.0,50588.0
ALLSTATE CORP,2022,ALL,5080.0,41.0,5121.0,17475.0,-1728.0,97957.0,51329.0
ALLSTATE CORP,2023,ALL,3482.0,-259.0,4228.0,17770.0,-2999.0,103362.0,57094.0
