conm,year,tic,oancf,oiadp,ao,at,oibdp,ibc,dpc
ENERGY TRANSFER LP,2019,ET,8003.0,7351.0,1075.0,98880.0,10498.0,4899.0,3147.0
ENERGY TRANSFER LP,2020,ET,7361.0,5872.0,1657.0,95144.0,9550.0,140.0,3678.0
ENERGY TRANSFER LP,2021,ET,11162.0,8813.0,1645.0,105963.0,12630.0,6687.0,3817.0
ENERGY TRANSFER LP,2022,ET,9051.0,8250.0,1558.0,105643.0,12414.0,5868.0,4164.0
ENERGY TRANSFER LP,2023,ET,9555.0,8307.0,1733.0,113698.0,12692.0,5294.0,4385.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,5592.1,262.3,61733.2,7337.3,4687.1,1992.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,4905.3,765.3,64106.7,6738.6,3885.7,2110.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,5520.3,795.0,67525.6,7394.7,4755.3,2180.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,6443.0,819.0,68108.0,8417.0,5615.0,2245.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,6467.0,858.0,70982.0,8539.0,5657.0,2343.0
SALESFORCE INC,2019,CRM,4331.0,503.0,6558.0,55126.0,1405.0,126.0,3011.0
SALESFORCE INC,2020,CRM,4801.0,639.0,8480.0,66301.0,2318.0,4072.0,3904.0
SALESFORCE INC,2021,CRM,6000.0,602.0,4886.0,95209.0,2880.0,1444.0,4646.0
SALESFORCE INC,2022,CRM,7111.0,1858.0,5497.0,98849.0,4761.0,208.0,5454.0
SALESFORCE INC,2023,CRM,10234.0,5999.0,5948.0,99823.0,8968.0,4136.0,5884.0
