conm,year,tic,act,nopi,dpc,ibc,txdc,xsga,dltt
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,644.0,1047.0,3885.0,-631.0,5854.0,14610.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,1653.0,1116.0,3569.0,-70.0,5905.0,17746.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,1351.0,1113.0,4314.0,205.0,6215.0,18009.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,623.0,1107.0,2726.0,-42.0,6634.0,20765.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,1468.0,1215.0,4968.0,-37.0,7584.0,17424.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,602.3,1992.1,4687.1,20.0,211.7,25814.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,554.8,2110.9,3885.7,-147.6,219.6,28861.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,667.6,2180.4,4755.3,39.8,209.3,28474.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,588.0,2245.0,5615.0,60.0,241.0,26892.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,609.0,2343.0,5657.0,12.0,231.0,27771.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-24.0,4133.0,2213.0,-504.0,2791.0,15634.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-52.0,4267.0,1355.0,-186.0,2716.0,15845.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,135.0,5078.0,1197.0,-511.0,3921.0,15184.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,70.0,21303.0,-7297.0,-2842.0,8483.0,51810.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-188.0,23798.0,-3079.0,-2344.0,9534.0,45099.0
