conm,year,tic,oancf,fincf,recch,dpc,lo,dltt,oiadp
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,-1945.1,-1247.9,1992.1,860.8,25814.8,5592.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,-2022.7,299.4,2110.9,365.8,28861.5,4905.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,-4571.3,-2422.6,2180.4,421.2,28474.1,5520.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,-5844.0,118.0,2245.0,600.0,26892.0,6443.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,-4258.0,-806.0,2343.0,661.0,27771.0,6467.0
SALESFORCE INC,2019,CRM,4331.0,164.0,-1000.0,3011.0,946.0,5450.0,503.0
SALESFORCE INC,2020,CRM,4801.0,1194.0,-1556.0,3904.0,1472.0,5608.0,639.0
SALESFORCE INC,2021,CRM,6000.0,7838.0,-1824.0,4646.0,1724.0,13566.0,602.0
SALESFORCE INC,2022,CRM,7111.0,-3562.0,-995.0,5454.0,1749.0,12850.0,1858.0
SALESFORCE INC,2023,CRM,10234.0,-7477.0,-659.0,5884.0,1873.0,11673.0,5999.0
ABBOTT LABORATORIES,2019,ABT,6136.0,-4289.0,-275.0,3014.0,6761.0,17416.0,5041.0
ABBOTT LABORATORIES,2020,ABT,7901.0,-2779.0,-924.0,3327.0,6803.0,19429.0,5785.0
ABBOTT LABORATORIES,2021,ABT,10533.0,-5494.0,-383.0,3538.0,6423.0,18252.0,8966.0
ABBOTT LABORATORIES,2022,ABT,9581.0,-7636.0,-68.0,3267.0,5588.0,15465.0,9046.0
ABBOTT LABORATORIES,2023,ABT,7261.0,-7091.0,-356.0,3243.0,5430.0,14548.0,6793.0
