conm,year,tic,act,txt,seq,fiao,txditc,ib,lt
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,81.0,9891.0,-262.0,1691.0,2049.0,21769.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,373.0,10464.0,-366.0,1534.0,1219.0,21704.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,236.0,11599.0,-279.0,1225.0,1022.0,21031.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-1663.0,47095.0,-425.0,11014.0,-7371.0,85334.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-784.0,45226.0,-466.0,8736.0,-3126.0,76285.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,2.0,27275.0,313.0,3338.0,3870.0,37198.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,1224.0,27578.0,131.0,3346.0,3555.0,40156.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,1190.0,28269.0,-1.0,3444.0,4300.0,38769.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,865.0,26883.0,174.0,3437.0,2717.0,44241.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,1537.0,28332.0,173.0,3292.0,4959.0,43025.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,45.6,24764.0,437.5,100.4,4591.3,35905.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,-124.3,24353.4,-242.4,464.7,3775.6,38680.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,70.0,25378.2,-93.7,518.0,4637.7,41037.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,82.0,26672.0,-244.0,600.0,5490.0,40357.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,44.0,27722.0,-221.0,611.0,5532.0,42174.0
