conm,year,tic,fopo,rect,oancf,ao,ibc,lt,ppent
COSTCO WHOLESALE CORP,2019,COST,604.0,1535.0,6356.0,1025.0,3704.0,29816.0,20890.0
COSTCO WHOLESALE CORP,2020,COST,855.0,1550.0,8861.0,1261.0,4059.0,36851.0,25187.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,1803.0,8958.0,1385.0,5079.0,41190.0,27382.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,2241.0,7392.0,1437.0,5915.0,43519.0,29040.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,2285.0,11068.0,1399.0,6292.0,43936.0,30722.0
ENERGY TRANSFER LP,2019,ET,270.0,5343.0,8003.0,1075.0,4899.0,64296.0,75157.0
ENERGY TRANSFER LP,2020,ET,3185.0,3989.0,7361.0,1657.0,140.0,62994.0,75973.0
ENERGY TRANSFER LP,2021,ET,36.0,7740.0,11162.0,1645.0,6687.0,65835.0,82445.0
ENERGY TRANSFER LP,2022,ET,359.0,8627.0,9051.0,1558.0,5868.0,64491.0,81130.0
ENERGY TRANSFER LP,2023,ET,154.0,9215.0,9555.0,1733.0,5294.0,68981.0,86177.0
SALESFORCE INC,2019,CRM,1524.0,6623.0,4331.0,6558.0,126.0,21241.0,5415.0
SALESFORCE INC,2020,CRM,-1983.0,8263.0,4801.0,8480.0,4072.0,24808.0,5663.0
SALESFORCE INC,2021,CRM,1861.0,9739.0,6000.0,4886.0,1444.0,37078.0,5695.0
SALESFORCE INC,2022,CRM,3589.0,10755.0,7111.0,5497.0,208.0,40490.0,6592.0
SALESFORCE INC,2023,CRM,3105.0,11414.0,10234.0,5948.0,4136.0,40177.0,6055.0
