conm,year,tic,aoloch,intan,lt,fincf,che,dpact,recch
SALESFORCE INC,2019,CRM,670.0,25134.0,21241.0,164.0,7947.0,1801.0,-1000.0
SALESFORCE INC,2020,CRM,364.0,26318.0,24808.0,1194.0,11966.0,1955.0,-1556.0
SALESFORCE INC,2021,CRM,166.0,56915.0,37078.0,7838.0,10537.0,2401.0,-1824.0
SALESFORCE INC,2022,CRM,-1074.0,55693.0,40490.0,-3562.0,12508.0,2702.0,-995.0
SALESFORCE INC,2023,CRM,-2191.0,53898.0,40177.0,-7477.0,14194.0,3152.0,-659.0
BUNGE GLOBAL SA,2019,BG,-1795.0,1194.0,11890.0,-771.0,998.0,4028.0,-257.0
BUNGE GLOBAL SA,2020,BG,-2699.0,1115.0,17035.0,1763.0,1544.0,3907.0,-255.0
BUNGE GLOBAL SA,2021,BG,-4809.0,915.0,15613.0,-1632.0,1994.0,4020.0,-530.0
BUNGE GLOBAL SA,2022,BG,-7219.0,830.0,14620.0,-769.0,2040.0,4219.0,-206.0
BUNGE GLOBAL SA,2023,BG,-162.0,887.0,13557.0,-856.0,3346.0,4686.0,256.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,128946.0,228892.0,-18164.0,3815.0,173819.0,-1448.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,130283.0,247209.0,1325.0,23366.0,184904.0,747.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,187899.0,283396.0,8277.0,4033.0,190201.0,-4030.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,189928.0,287217.0,-8529.0,3985.0,200255.0,-6897.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,189567.0,286456.0,-14657.0,3346.0,211798.0,-5173.0
