conm,year,tic,oibdp,niadj,lct,lo,ppent,dltt,lt
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,4563.6,9129.7,860.8,41813.6,25814.8,35905.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,3742.7,8988.0,365.8,42244.8,28861.5,38680.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,4597.1,11624.5,421.2,42433.3,28474.1,41037.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,5441.0,12265.0,600.0,44766.0,26892.0,40357.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,5479.0,13131.0,661.0,46168.0,27771.0,42174.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,3659.0,23237.0,517.0,20890.0,5519.0,29816.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,4002.0,24844.0,613.0,25187.0,10729.0,36851.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,5007.0,29441.0,681.0,27382.0,10314.0,41190.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,5844.0,31998.0,448.0,29040.0,10349.0,43519.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,6292.0,33583.0,452.0,30722.0,9106.0,43936.0
ABBOTT LABORATORIES,2019,ABT,8055.0,3666.0,10863.0,6761.0,8972.0,17416.0,36586.0
ABBOTT LABORATORIES,2020,ABT,9112.0,4473.0,11907.0,6803.0,10130.0,19429.0,39545.0
ABBOTT LABORATORIES,2021,ABT,12504.0,7042.0,13105.0,6423.0,10112.0,18252.0,39172.0
ABBOTT LABORATORIES,2022,ABT,12313.0,6905.0,15489.0,5588.0,10278.0,15465.0,37533.0
ABBOTT LABORATORIES,2023,ABT,10036.0,5701.0,13841.0,5430.0,11276.0,14548.0,34387.0
