conm,year,tic,act,sale,ivaeq,txdc,dlc,seq,oiadp
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,32789.2,2600.2,20.0,2022.3,24764.0,5592.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,27199.7,2429.2,-147.6,1352.8,24353.4,4905.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,40806.9,2428.4,39.8,1436.1,25378.2,5520.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,58186.0,2352.0,60.0,1804.0,26672.0,6443.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,49715.0,2330.0,12.0,1375.0,27722.0,6467.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,25868.0,7212.0,-631.0,4397.0,27275.0,4411.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,26581.0,6036.0,-70.0,2960.0,27578.0,4438.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,28720.0,5289.0,205.0,2136.0,28269.0,5020.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,31496.0,4879.0,-42.0,2848.0,26883.0,4708.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,36016.0,3242.0,-37.0,2686.0,28332.0,6063.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,11144.0,568.0,-504.0,738.0,9891.0,3187.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,10671.0,507.0,-186.0,463.0,10464.0,2736.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,12191.0,543.0,-511.0,459.0,11599.0,2068.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,33817.0,1062.0,-2842.0,792.0,47095.0,115.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,41321.0,996.0,-2344.0,2186.0,45226.0,1649.0
