conm,year,tic,aoloch,dpact,act,aco,oiadp,xsga,dlc
SALESFORCE INC,2019,CRM,670.0,1801.0,15963.0,1393.0,503.0,12008.0,807.0
SALESFORCE INC,2020,CRM,364.0,1955.0,21889.0,1660.0,639.0,14716.0,805.0
SALESFORCE INC,2021,CRM,166.0,2401.0,22850.0,2574.0,602.0,18137.0,804.0
SALESFORCE INC,2022,CRM,-1074.0,2702.0,26395.0,3132.0,1858.0,20218.0,2029.0
SALESFORCE INC,2023,CRM,-2191.0,3152.0,29074.0,3466.0,5999.0,19426.0,1889.0
BUNGE GLOBAL SA,2019,BG,-1795.0,4028.0,10248.0,1889.0,-723.0,1275.0,1494.0
BUNGE GLOBAL SA,2020,BG,-2699.0,3907.0,16181.0,5159.0,1429.0,1307.0,3071.0
BUNGE GLOBAL SA,2021,BG,-4809.0,4020.0,16460.0,3033.0,2299.0,1234.0,1527.0
BUNGE GLOBAL SA,2022,BG,-7219.0,4219.0,16758.0,3014.0,2499.0,1369.0,1817.0
BUNGE GLOBAL SA,2023,BG,-162.0,4686.0,16350.0,2875.0,3232.0,1584.0,1110.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,173819.0,37473.0,5959.0,30303.0,30157.0,14038.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,184904.0,54594.0,4782.0,28924.0,31447.0,9374.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,190201.0,36728.0,5055.0,31742.0,29364.0,11302.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,200255.0,37857.0,6322.0,30483.0,30120.0,14097.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,211798.0,36814.0,5780.0,29653.0,31913.0,17239.0
