conm,year,tic,oibdp,at,txditc,nopi,ap,ivaco,aco
COSTCO WHOLESALE CORP,2019,COST,6352.0,45400.0,543.0,178.0,11679.0,-4.0,1111.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,55556.0,665.0,128.0,14172.0,30.0,1023.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,59268.0,754.0,143.0,16278.0,-62.0,1312.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,64166.0,724.0,205.0,17848.0,-48.0,1499.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,68994.0,795.0,533.0,17483.0,36.0,1709.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,33735.0,1691.0,-24.0,463.0,53.0,442.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,34087.0,1534.0,-52.0,397.0,100.0,1074.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,34427.0,1225.0,135.0,412.0,7.0,861.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,134001.0,11014.0,70.0,1454.0,761.0,2434.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,122757.0,8736.0,-188.0,1260.0,219.0,2528.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,61733.2,100.4,602.3,1166.8,4.5,467.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,64106.7,464.7,554.8,854.1,-4.7,620.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,67525.6,518.0,667.6,798.6,44.4,620.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,68108.0,600.0,588.0,975.0,117.0,857.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,70982.0,611.0,609.0,1394.0,29.0,793.0
