conm,year,tic,sale,seq,oiadp,xsga,lct,prstkc,dltr
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,24764.0,5592.1,211.7,9129.7,81.1,56716.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,24353.4,4905.3,219.6,8988.0,186.3,4406.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,25378.2,5520.3,209.3,11624.5,213.9,11491.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,26672.0,6443.0,241.0,12265.0,250.0,97395.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,27722.0,6467.0,231.0,13131.0,188.0,89447.0
WORLD KINECT CORP,2019,WKC,36819.0,1890.4,319.4,792.6,3162.4,65.4,5080.2
WORLD KINECT CORP,2020,WKC,20358.3,1909.3,173.7,678.0,1684.0,68.3,2207.4
WORLD KINECT CORP,2021,WKC,31337.0,1912.7,153.9,634.3,3096.7,50.5,24.2
WORLD KINECT CORP,2022,WKC,59043.1,1984.9,273.0,816.1,4608.6,48.7,6611.3
WORLD KINECT CORP,2023,WKC,47710.6,1943.0,287.8,818.5,4049.7,60.1,6224.4
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,27275.0,4411.0,5854.0,15322.0,1480.0,2677.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,27578.0,4438.0,5905.0,15159.0,1390.0,3878.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,28269.0,5020.0,6215.0,14008.0,2110.0,6247.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,26883.0,4708.0,6634.0,16731.0,2017.0,3032.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,28332.0,6063.0,7584.0,19013.0,1547.0,2432.0
