conm,year,tic,oancf,act,at,ibc,lo,che,niadj
ENERGY TRANSFER LP,2019,ET,8003.0,7867.0,98880.0,4899.0,1433.0,291.0,3592.0
ENERGY TRANSFER LP,2020,ET,7361.0,6317.0,95144.0,140.0,1388.0,367.0,-648.0
ENERGY TRANSFER LP,2021,ET,11162.0,10537.0,105963.0,6687.0,1515.0,336.0,5185.0
ENERGY TRANSFER LP,2022,ET,9051.0,12081.0,105643.0,5868.0,1363.0,257.0,4334.0
ENERGY TRANSFER LP,2023,ET,9555.0,12433.0,113698.0,5294.0,1615.0,161.0,3472.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,7862.9,61733.2,4687.1,860.8,410.0,4563.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,9909.4,64106.7,3885.7,365.8,1158.1,3742.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,13269.4,67525.6,4755.3,421.2,2964.7,4597.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,10598.0,68108.0,5615.0,600.0,206.0,5441.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,12248.0,70982.0,5657.0,661.0,320.0,5479.0
SALESFORCE INC,2019,CRM,4331.0,15963.0,55126.0,126.0,946.0,7947.0,126.0
SALESFORCE INC,2020,CRM,4801.0,21889.0,66301.0,4072.0,1472.0,11966.0,4072.0
SALESFORCE INC,2021,CRM,6000.0,22850.0,95209.0,1444.0,1724.0,10537.0,1444.0
SALESFORCE INC,2022,CRM,7111.0,26395.0,98849.0,208.0,1749.0,12508.0,208.0
SALESFORCE INC,2023,CRM,10234.0,29074.0,99823.0,4136.0,1873.0,14194.0,4136.0
