conm,year,tic,sale,lct,oancf,fiao,dltis,lco,fopo
WORLD KINECT CORP,2019,WKC,36819.0,3162.4,228.8,-39.9,5001.7,470.0,57.2
WORLD KINECT CORP,2020,WKC,20358.3,1684.0,604.1,-7.1,2095.4,413.2,65.6
WORLD KINECT CORP,2021,WKC,31337.0,3096.7,173.2,-10.5,0.3,635.5,37.3
WORLD KINECT CORP,2022,WKC,59043.1,4608.6,138.5,-16.6,6944.9,1027.4,226.1
WORLD KINECT CORP,2023,WKC,47710.6,4049.7,271.3,-105.6,6271.8,841.1,-164.6
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,15322.0,3965.0,313.0,3136.0,5072.0,348.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,15159.0,3964.0,131.0,7213.0,5990.0,-299.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,14008.0,4141.0,-1.0,5921.0,5142.0,-621.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,16731.0,3908.0,174.0,4490.0,6321.0,839.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,19013.0,4714.0,173.0,277.0,8006.0,-814.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,9129.7,6520.5,437.5,58172.6,5940.6,279.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,8988.0,5891.5,-242.4,6672.1,6781.1,813.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,11624.5,8512.5,-93.7,11158.5,9389.8,204.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,12265.0,8039.0,-244.0,96140.0,9486.0,190.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,13131.0,7569.0,-221.0,89899.0,10362.0,138.0
