conm,year,tic,sale,dlc,ibc,lct,lco,ao,oancf
SALESFORCE INC,2019,CRM,17098.0,807.0,126.0,14845.0,10662.0,6558.0,4331.0
SALESFORCE INC,2020,CRM,21252.0,805.0,4072.0,17728.0,12607.0,8480.0,4801.0
SALESFORCE INC,2021,CRM,26492.0,804.0,1444.0,21788.0,15628.0,4886.0,6000.0
SALESFORCE INC,2022,CRM,31352.0,2029.0,208.0,25891.0,17376.0,5497.0,7111.0
SALESFORCE INC,2023,CRM,34857.0,1889.0,4136.0,26631.0,19003.0,5948.0,10234.0
US FOODS HOLDING CORP,2019,USFD,25939.0,182.0,385.0,2362.0,498.0,72.0,760.0
US FOODS HOLDING CORP,2020,USFD,22885.0,175.0,-226.0,1982.0,453.0,97.0,413.0
US FOODS HOLDING CORP,2021,USFD,29487.0,131.0,164.0,2550.0,574.0,138.0,419.0
US FOODS HOLDING CORP,2022,USFD,34057.0,152.0,265.0,2796.0,614.0,76.0,765.0
US FOODS HOLDING CORP,2023,USFD,35597.0,153.0,506.0,3112.0,688.0,47.0,1140.0
ABBOTT LABORATORIES,2019,ABT,31904.0,1683.0,3687.0,10863.0,5702.0,2491.0,6136.0
ABBOTT LABORATORIES,2020,ABT,34608.0,461.0,4471.0,11907.0,7138.0,2994.0,7901.0
ABBOTT LABORATORIES,2021,ABT,43075.0,999.0,7071.0,13105.0,7392.0,4450.0,10533.0
ABBOTT LABORATORIES,2022,ABT,43653.0,2481.0,6933.0,15489.0,8058.0,5215.0,9581.0
ABBOTT LABORATORIES,2023,ABT,40109.0,1325.0,5723.0,13841.0,7729.0,6289.0,7261.0
