conm,year,tic,oibdp,capx,txt,intan,ivao,dpact,aoloch
SALESFORCE INC,2019,CRM,1405.0,643.0,580.0,25134.0,2056.0,1801.0,670.0
SALESFORCE INC,2020,CRM,2318.0,710.0,-1511.0,26318.0,3951.0,1955.0,364.0
SALESFORCE INC,2021,CRM,2880.0,717.0,88.0,56915.0,4863.0,2401.0,166.0
SALESFORCE INC,2022,CRM,4761.0,798.0,452.0,55693.0,4672.0,2702.0,-1074.0
SALESFORCE INC,2023,CRM,8968.0,736.0,814.0,53898.0,4848.0,3152.0,-2191.0
ALLSTATE CORP,2019,ALL,7129.0,433.0,1242.0,3065.0,67018.0,2600.0,645.0
ALLSTATE CORP,2020,ALL,8955.0,308.0,1383.0,3022.0,71038.0,2810.0,16.0
ALLSTATE CORP,2021,ALL,7444.0,345.0,1289.0,4946.0,50551.0,2440.0,1975.0
ALLSTATE CORP,2022,ALL,-749.0,420.0,-494.0,4692.0,46384.0,2450.0,5080.0
ALLSTATE CORP,2023,ALL,973.0,267.0,-135.0,4476.0,48614.0,2590.0,3482.0
BOEING CO,2019,BA,7850.0,1834.0,-1623.0,11398.0,2441.0,19342.0,-2846.0
BOEING CO,2020,BA,-7572.0,1303.0,-2535.0,10924.0,2016.0,20507.0,-3251.0
BOEING CO,2021,BA,756.0,980.0,-743.0,10630.0,1740.0,20538.0,3681.0
BOEING CO,2022,BA,-119.0,1222.0,31.0,10368.0,1485.0,21442.0,1013.0
BOEING CO,2023,BA,2269.0,1527.0,237.0,10187.0,929.0,22245.0,3604.0
