conm,year,tic,oibdp,dlc,lct,capx,txditc,ivncf,ibc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,2022.3,9129.7,4531.7,100.4,-4575.5,4687.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,1352.8,8988.0,3287.9,464.7,-3120.7,3885.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,1436.1,11624.5,2223.2,518.0,-2134.6,4755.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,1804.0,12265.0,1964.0,600.0,-4954.0,5615.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,1375.0,13131.0,3266.0,611.0,-3197.0,5657.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,1725.0,23237.0,2998.0,543.0,-2865.0,3704.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,357.0,24844.0,2810.0,665.0,-3891.0,4059.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1093.0,29441.0,3588.0,754.0,-3535.0,5079.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,557.0,31998.0,3891.0,724.0,-3915.0,5915.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,1430.0,33583.0,4323.0,795.0,-4972.0,6292.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,738.0,3239.0,289.0,1691.0,-438.0,2213.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,463.0,3082.0,402.0,1534.0,-703.0,1355.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,459.0,3459.0,373.0,1225.0,-56.0,1197.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,792.0,15017.0,987.0,11014.0,3524.0,-7297.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,2186.0,15332.0,1316.0,8736.0,-1259.0,-3079.0
