conm,year,tic,aoloch,fopo,ivncf,lt,nopi,capx,oibdp
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,4566.0,-17581.0,228892.0,1395.0,17939.0,46985.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,4442.0,-23512.0,247209.0,93.0,18192.0,45644.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,571.0,-67153.0,283396.0,5708.0,20286.0,47948.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,706.0,-28662.0,287217.0,4688.0,23087.0,47582.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,8526.0,-23432.0,286456.0,1144.0,18767.0,47256.0
SALESFORCE INC,2019,CRM,670.0,1524.0,-2980.0,21241.0,492.0,643.0,1405.0
SALESFORCE INC,2020,CRM,364.0,-1983.0,-3971.0,24808.0,2191.0,710.0,2318.0
SALESFORCE INC,2021,CRM,166.0,1861.0,-14536.0,37078.0,1204.0,717.0,2880.0
SALESFORCE INC,2022,CRM,-1074.0,3589.0,-1989.0,40490.0,-73.0,798.0,4761.0
SALESFORCE INC,2023,CRM,-2191.0,3105.0,-1327.0,40177.0,-61.0,736.0,8968.0
ALLSTATE CORP,2019,ALL,645.0,1507.0,-2807.0,93952.0,-108.0,433.0,7129.0
ALLSTATE CORP,2020,ALL,16.0,1273.0,-3441.0,95770.0,55.0,308.0,8955.0
ALLSTATE CORP,2021,ALL,1975.0,886.0,510.0,74313.0,644.0,345.0,7444.0
ALLSTATE CORP,2022,ALL,5080.0,2035.0,-1728.0,80607.0,-116.0,420.0,-749.0
ALLSTATE CORP,2023,ALL,3482.0,1013.0,-2999.0,85732.0,-9.0,267.0,973.0
