conm,year,tic,oibdp,ao,at,lt,txt,fincf,dpact
ALLSTATE CORP,2019,ALL,7129.0,10274.0,119950.0,93952.0,1242.0,-2483.0,2600.0
ALLSTATE CORP,2020,ALL,8955.0,10602.0,125987.0,95770.0,1383.0,-2011.0,2810.0
ALLSTATE CORP,2021,ALL,7444.0,8680.0,99440.0,74313.0,1289.0,-5240.0,2440.0
ALLSTATE CORP,2022,ALL,-749.0,9608.0,97957.0,80607.0,-494.0,-3420.0,2450.0
ALLSTATE CORP,2023,ALL,973.0,10410.0,103362.0,85732.0,-135.0,-1243.0,2590.0
BOEING CO,2019,BA,7850.0,2842.0,133625.0,141925.0,-1623.0,5739.0,19342.0
BOEING CO,2020,BA,-7572.0,3546.0,152136.0,170211.0,-2535.0,34955.0,20507.0
BOEING CO,2021,BA,756.0,4231.0,138552.0,153398.0,-743.0,-5600.0,20538.0
BOEING CO,2022,BA,-119.0,2775.0,137100.0,152948.0,31.0,-1266.0,21442.0
BOEING CO,2023,BA,2269.0,3304.0,137012.0,154240.0,237.0,-5487.0,22245.0
BUNGE GLOBAL SA,2019,BG,-179.0,736.0,18317.0,11890.0,86.0,-771.0,4028.0
BUNGE GLOBAL SA,2020,BG,1862.0,651.0,23655.0,17035.0,248.0,1763.0,3907.0
BUNGE GLOBAL SA,2021,BG,2723.0,808.0,23819.0,15613.0,398.0,-1632.0,4020.0
BUNGE GLOBAL SA,2022,BG,2903.0,918.0,24580.0,14620.0,388.0,-769.0,4219.0
BUNGE GLOBAL SA,2023,BG,3683.0,1018.0,25372.0,13557.0,714.0,-856.0,4686.0
