conm,year,tic,oibdp,at,fopo,ao,intan,rect,ib
COSTCO WHOLESALE CORP,2019,COST,6352.0,45400.0,604.0,1025.0,0.0,1535.0,3659.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,55556.0,855.0,1261.0,988.0,1550.0,4002.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,59268.0,1036.0,1385.0,996.0,1803.0,5007.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,64166.0,1177.0,1437.0,993.0,2241.0,5844.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,68994.0,1681.0,1399.0,994.0,2285.0,6292.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,33735.0,468.0,4104.0,21717.0,2633.0,2049.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,34087.0,336.0,4364.0,20710.0,2638.0,1219.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,34427.0,298.0,4944.0,19229.0,2446.0,1022.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,134001.0,4191.0,30514.0,79420.0,7611.0,-7371.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,122757.0,934.0,24784.0,73254.0,7312.0,-3126.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,61733.2,279.4,262.3,9194.2,4893.7,4591.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,64106.7,813.9,765.3,8758.0,4827.0,3775.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,67525.6,204.4,795.0,8599.5,7002.8,4637.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,68108.0,190.0,819.0,9573.0,6981.0,5490.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,70982.0,138.0,858.0,9378.0,7783.0,5532.0
