conm,year,tic,oibdp,siv,rect,sale,oancf,ivao,fopo
SALESFORCE INC,2019,CRM,1405.0,434.0,6623.0,17098.0,4331.0,2056.0,1524.0
SALESFORCE INC,2020,CRM,2318.0,1051.0,8263.0,21252.0,4801.0,3951.0,-1983.0
SALESFORCE INC,2021,CRM,2880.0,2201.0,9739.0,26492.0,6000.0,4863.0,1861.0
SALESFORCE INC,2022,CRM,4761.0,355.0,10755.0,31352.0,7111.0,4672.0,3589.0
SALESFORCE INC,2023,CRM,8968.0,108.0,11414.0,34857.0,10234.0,4848.0,3105.0
ALLSTATE CORP,2019,ALL,7129.0,39746.0,23864.0,44675.0,5129.0,67018.0,1507.0
ALLSTATE CORP,2020,ALL,8955.0,45345.0,22777.0,44791.0,5491.0,71038.0,1273.0
ALLSTATE CORP,2021,ALL,7444.0,46290.0,21640.0,50588.0,5116.0,50551.0,886.0
ALLSTATE CORP,2022,ALL,-749.0,46354.0,21439.0,51329.0,5121.0,46384.0,2035.0
ALLSTATE CORP,2023,ALL,973.0,31551.0,21220.0,57094.0,4228.0,48614.0,1013.0
BOEING CO,2019,BA,7850.0,1759.0,12471.0,84818.0,-2446.0,2441.0,1239.0
BOEING CO,2020,BA,-7572.0,20275.0,10051.0,58656.0,-18410.0,2016.0,8822.0
BOEING CO,2021,BA,756.0,45489.0,11378.0,62272.0,-3416.0,1740.0,5984.0
BOEING CO,2022,BA,-119.0,10619.0,11325.0,66608.0,3512.0,1485.0,1075.0
BOEING CO,2023,BA,2269.0,15739.0,11091.0,77794.0,5960.0,929.0,1205.0
