conm,year,tic,sale,rect,ap,oiadp,lo,niadj,ao
ABBOTT LABORATORIES,2019,ABT,31904.0,5425.0,3252.0,5041.0,6761.0,3666.0,2491.0
ABBOTT LABORATORIES,2020,ABT,34608.0,6414.0,3946.0,5785.0,6803.0,4473.0,2994.0
ABBOTT LABORATORIES,2021,ABT,43075.0,6487.0,4408.0,8966.0,6423.0,7042.0,4450.0
ABBOTT LABORATORIES,2022,ABT,43653.0,6218.0,4607.0,9046.0,5588.0,6905.0,5215.0
ABBOTT LABORATORIES,2023,ABT,40109.0,6565.0,4295.0,6793.0,5430.0,5701.0,6289.0
US FOODS HOLDING CORP,2019,USFD,25939.0,1633.0,1682.0,751.0,184.0,385.0,72.0
US FOODS HOLDING CORP,2020,USFD,22885.0,1235.0,1354.0,104.0,242.0,-254.0,97.0
US FOODS HOLDING CORP,2021,USFD,29487.0,1641.0,1845.0,416.0,235.0,121.0,138.0
US FOODS HOLDING CORP,2022,USFD,34057.0,1877.0,2030.0,654.0,200.0,228.0,76.0
US FOODS HOLDING CORP,2023,USFD,35597.0,2045.0,2271.0,1075.0,204.0,499.0,47.0
SALESFORCE INC,2019,CRM,17098.0,6623.0,3376.0,503.0,946.0,126.0,6558.0
SALESFORCE INC,2020,CRM,21252.0,8263.0,4316.0,639.0,1472.0,4072.0,8480.0
SALESFORCE INC,2021,CRM,26492.0,9739.0,5356.0,602.0,1724.0,1444.0,4886.0
SALESFORCE INC,2022,CRM,31352.0,10755.0,6486.0,1858.0,1749.0,208.0,5497.0
SALESFORCE INC,2023,CRM,34857.0,11414.0,5739.0,5999.0,1873.0,4136.0,5948.0
