conm,year,tic,aoloch,ceq,ivch,recch,ppent,fopo,lo
SALESFORCE INC,2019,CRM,670.0,33885.0,768.0,-1000.0,5415.0,1524.0,946.0
SALESFORCE INC,2020,CRM,364.0,41493.0,1069.0,-1556.0,5663.0,-1983.0,1472.0
SALESFORCE INC,2021,CRM,166.0,58131.0,1718.0,-1824.0,5695.0,1861.0,1724.0
SALESFORCE INC,2022,CRM,-1074.0,58359.0,550.0,-995.0,6592.0,3589.0,1749.0
SALESFORCE INC,2023,CRM,-2191.0,59646.0,496.0,-659.0,6055.0,3105.0,1873.0
BUNGE GLOBAL SA,2019,BG,-1795.0,5223.0,432.0,-257.0,4928.0,2000.0,711.0
BUNGE GLOBAL SA,2020,BG,-2699.0,5379.0,351.0,-255.0,4643.0,0.0,657.0
BUNGE GLOBAL SA,2021,BG,-4809.0,6979.0,354.0,-530.0,4411.0,211.0,658.0
BUNGE GLOBAL SA,2022,BG,-7219.0,9224.0,376.0,-206.0,4641.0,117.0,849.0
BUNGE GLOBAL SA,2023,BG,-162.0,10851.0,205.0,256.0,5467.0,9.0,824.0
BOEING CO,2019,BA,-2846.0,-8617.0,1658.0,2004.0,13684.0,1239.0,23260.0
BOEING CO,2020,BA,-3251.0,-18316.0,37616.0,2001.0,13072.0,8822.0,18947.0
BOEING CO,2021,BA,3681.0,-14999.0,35713.0,-1089.0,12355.0,5984.0,13111.0
BOEING CO,2022,BA,1013.0,-15883.0,5051.0,290.0,12001.0,1075.0,9550.0
BOEING CO,2023,BA,3604.0,-17233.0,16448.0,764.0,12351.0,1205.0,9563.0
