conm,year,tic,aoloch,fincf,sstk,capx,oiadp,oancf,lt
SALESFORCE INC,2019,CRM,670.0,164.0,840.0,643.0,503.0,4331.0,21241.0
SALESFORCE INC,2020,CRM,364.0,1194.0,1321.0,710.0,639.0,4801.0,24808.0
SALESFORCE INC,2021,CRM,166.0,7838.0,1289.0,717.0,602.0,6000.0,37078.0
SALESFORCE INC,2022,CRM,-1074.0,-3562.0,861.0,798.0,1858.0,7111.0,40490.0
SALESFORCE INC,2023,CRM,-2191.0,-7477.0,1954.0,736.0,5999.0,10234.0,40177.0
ALLSTATE CORP,2019,ALL,645.0,-2483.0,1534.0,433.0,6671.0,5129.0,93952.0
ALLSTATE CORP,2020,ALL,16.0,-2011.0,63.0,308.0,8470.0,5491.0,95770.0
ALLSTATE CORP,2021,ALL,1975.0,-5240.0,114.0,345.0,6334.0,5116.0,74313.0
ALLSTATE CORP,2022,ALL,5080.0,-3420.0,82.0,420.0,-1448.0,5121.0,80607.0
ALLSTATE CORP,2023,ALL,3482.0,-1243.0,660.0,267.0,299.0,4228.0,85732.0
BOEING CO,2019,BA,-2846.0,5739.0,58.0,1834.0,5952.0,-2446.0,141925.0
BOEING CO,2020,BA,-3251.0,34955.0,36.0,1303.0,-9422.0,-18410.0,170211.0
BOEING CO,2021,BA,3681.0,-5600.0,42.0,980.0,-1016.0,-3416.0,153398.0
BOEING CO,2022,BA,1013.0,-1266.0,50.0,1222.0,-1756.0,3512.0,152948.0
BOEING CO,2023,BA,3604.0,-5487.0,45.0,1527.0,706.0,5960.0,154240.0
