conm,year,tic,sale,fopo,cogs,lct,txt,recch,capx
WORLD KINECT CORP,2019,WKC,36819.0,57.2,35619.6,3162.4,56.2,-164.0,80.9
WORLD KINECT CORP,2020,WKC,20358.3,65.6,19420.8,1684.0,52.1,1300.2,51.3
WORLD KINECT CORP,2021,WKC,31337.0,37.3,30467.9,3096.7,25.8,-1132.6,39.2
WORLD KINECT CORP,2022,WKC,59043.1,226.1,57846.2,4608.6,29.2,-870.7,78.6
WORLD KINECT CORP,2023,WKC,47710.6,-164.6,46499.8,4049.7,13.0,569.2,87.6
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,348.0,14784.0,15322.0,2.0,124.0,925.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,-299.0,15392.0,15159.0,1224.0,59.0,863.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,-621.0,16668.0,14008.0,1190.0,-197.0,965.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,839.0,19332.0,16731.0,865.0,-719.0,906.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,-814.0,21477.0,19013.0,1537.0,-628.0,1112.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,279.4,25240.2,9129.7,45.6,-1247.9,4531.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,813.9,20241.5,8988.0,-124.3,299.4,3287.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,204.4,33202.9,11624.5,70.0,-2422.6,2223.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,190.0,49528.0,12265.0,82.0,118.0,1964.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,138.0,40945.0,13131.0,44.0,-806.0,3266.0
