conm,year,tic,oibdp,ap,sale,dltt,dpact,rect,che
ALLSTATE CORP,2019,ALL,7129.0,2758.0,44675.0,7217.0,2600.0,23864.0,7833.0
ALLSTATE CORP,2020,ALL,8955.0,2206.0,44791.0,8086.0,2810.0,22777.0,11313.0
ALLSTATE CORP,2021,ALL,7444.0,2567.0,50588.0,8441.0,2440.0,21640.0,5883.0
ALLSTATE CORP,2022,ALL,-749.0,3279.0,51329.0,7557.0,2450.0,21439.0,7745.0
ALLSTATE CORP,2023,ALL,973.0,3244.0,57094.0,7857.0,2590.0,21220.0,9240.0
SALESFORCE INC,2019,CRM,1405.0,3376.0,17098.0,5450.0,1801.0,6623.0,7947.0
SALESFORCE INC,2020,CRM,2318.0,4316.0,21252.0,5608.0,1955.0,8263.0,11966.0
SALESFORCE INC,2021,CRM,2880.0,5356.0,26492.0,13566.0,2401.0,9739.0,10537.0
SALESFORCE INC,2022,CRM,4761.0,6486.0,31352.0,12850.0,2702.0,10755.0,12508.0
SALESFORCE INC,2023,CRM,8968.0,5739.0,34857.0,11673.0,3152.0,11414.0,14194.0
BOEING CO,2019,BA,7850.0,15553.0,84818.0,20940.0,19342.0,12471.0,10030.0
BOEING CO,2020,BA,-7572.0,12928.0,58656.0,62974.0,20507.0,10051.0,25590.0
BOEING CO,2021,BA,756.0,9261.0,62272.0,58077.0,20538.0,11378.0,16244.0
BOEING CO,2022,BA,-119.0,10200.0,66608.0,53116.0,21442.0,11325.0,17220.0
BOEING CO,2023,BA,2269.0,11964.0,77794.0,48621.0,22245.0,11091.0,15965.0
