conm,year,tic,aoloch,at,oibdp,ceq,niadj,fincf,ppent
SALESFORCE INC,2019,CRM,670.0,55126.0,1405.0,33885.0,126.0,164.0,5415.0
SALESFORCE INC,2020,CRM,364.0,66301.0,2318.0,41493.0,4072.0,1194.0,5663.0
SALESFORCE INC,2021,CRM,166.0,95209.0,2880.0,58131.0,1444.0,7838.0,5695.0
SALESFORCE INC,2022,CRM,-1074.0,98849.0,4761.0,58359.0,208.0,-3562.0,6592.0
SALESFORCE INC,2023,CRM,-2191.0,99823.0,8968.0,59646.0,4136.0,-7477.0,6055.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,291727.0,46985.0,61395.0,19265.0,-18164.0,114609.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,316481.0,45644.0,67842.0,17801.0,1325.0,117364.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,366596.0,47948.0,81790.0,22065.0,8277.0,127579.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,379680.0,47582.0,91144.0,21256.0,-8529.0,133564.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,380255.0,47256.0,92430.0,11614.0,-14657.0,133036.0
ALLSTATE CORP,2019,ALL,645.0,119950.0,7129.0,23750.0,4678.0,-2483.0,1628.0
ALLSTATE CORP,2020,ALL,16.0,125987.0,8955.0,28247.0,5461.0,-2011.0,1450.0
ALLSTATE CORP,2021,ALL,1975.0,99440.0,7444.0,23209.0,1485.0,-5240.0,1253.0
ALLSTATE CORP,2022,ALL,5080.0,97957.0,-749.0,15505.0,-1416.0,-3420.0,1221.0
ALLSTATE CORP,2023,ALL,3482.0,103362.0,973.0,15769.0,-316.0,-1243.0,1022.0
