conm,year,tic,aoloch,xsga,txt,intan,spi,siv,ap
BOEING CO,2019,BA,-2846.0,7128.0,-1623.0,11398.0,-8552.0,1759.0,15553.0
BOEING CO,2020,BA,-3251.0,7293.0,-2535.0,10924.0,-3513.0,20275.0,12928.0
BOEING CO,2021,BA,3681.0,6406.0,-743.0,10630.0,-2534.0,45489.0,9261.0
BOEING CO,2022,BA,1013.0,7039.0,31.0,10368.0,-1753.0,10619.0,10200.0
BOEING CO,2023,BA,3604.0,8545.0,237.0,10187.0,-1527.0,15739.0,11964.0
BUNGE GLOBAL SA,2019,BG,-1795.0,1275.0,86.0,1194.0,-185.0,468.0,2842.0
BUNGE GLOBAL SA,2020,BG,-2699.0,1307.0,248.0,1115.0,-29.0,305.0,2636.0
BUNGE GLOBAL SA,2021,BG,-4809.0,1234.0,398.0,915.0,-12.0,182.0,4250.0
BUNGE GLOBAL SA,2022,BG,-7219.0,1369.0,388.0,830.0,-204.0,326.0,4386.0
BUNGE GLOBAL SA,2023,BG,-162.0,1584.0,714.0,887.0,-138.0,49.0,3664.0
SALESFORCE INC,2019,CRM,670.0,12008.0,580.0,25134.0,-158.0,434.0,3376.0
SALESFORCE INC,2020,CRM,364.0,14716.0,-1511.0,26318.0,-143.0,1051.0,4316.0
SALESFORCE INC,2021,CRM,166.0,18137.0,88.0,56915.0,-54.0,2201.0,5356.0
SALESFORCE INC,2022,CRM,-1074.0,20218.0,452.0,55693.0,-828.0,355.0,6486.0
SALESFORCE INC,2023,CRM,-2191.0,19426.0,814.0,53898.0,-988.0,108.0,5739.0
