conm,year,tic,act,che,fincf,seq,aoloch,ceq,xsga
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,1328.0,-2787.0,27275.0,-607.0,27275.0,5854.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,3650.0,-2215.0,27578.0,-648.0,27578.0,5905.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,3553.0,-4069.0,28269.0,-984.0,28269.0,6215.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,1948.0,-456.0,26883.0,118.0,26883.0,6634.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,1884.0,-7558.0,28332.0,70.0,28332.0,7584.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,410.0,-1945.1,24764.0,-159.3,24764.0,211.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,1158.1,-2022.7,24353.4,-151.6,24304.1,219.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,2964.7,-4571.3,25378.2,265.2,25328.9,209.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,206.0,-5844.0,26672.0,22.0,26623.0,241.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,320.0,-4258.0,27722.0,-189.0,27673.0,231.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,1563.0,-2357.0,9891.0,-3088.0,9891.0,2791.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,2418.0,-1549.0,10464.0,-3073.0,10464.0,2716.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,3957.0,-853.0,11599.0,-3284.0,11599.0,3921.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,3954.0,-7742.0,47095.0,-11244.0,47095.0,8483.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,4378.0,-5837.0,45226.0,-12301.0,45226.0,9534.0
