conm,year,tic,aoloch,capx,pi,ivao,ivncf,fopo,lt
SALESFORCE INC,2019,CRM,670.0,643.0,706.0,2056.0,-2980.0,1524.0,21241.0
SALESFORCE INC,2020,CRM,364.0,710.0,2561.0,3951.0,-3971.0,-1983.0,24808.0
SALESFORCE INC,2021,CRM,166.0,717.0,1532.0,4863.0,-14536.0,1861.0,37078.0
SALESFORCE INC,2022,CRM,-1074.0,798.0,660.0,4672.0,-1989.0,3589.0,40490.0
SALESFORCE INC,2023,CRM,-2191.0,736.0,4950.0,4848.0,-1327.0,3105.0,40177.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,17939.0,22733.0,6266.0,-17581.0,4566.0,228892.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,18192.0,23967.0,6030.0,-23512.0,4442.0,247209.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,20286.0,29420.0,8797.0,-67153.0,571.0,283396.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,23087.0,28271.0,13259.0,-28662.0,706.0,287217.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,18767.0,16987.0,15410.0,-23432.0,8526.0,286456.0
ALLSTATE CORP,2019,ALL,645.0,433.0,6089.0,67018.0,-2807.0,1507.0,93952.0
ALLSTATE CORP,2020,ALL,16.0,308.0,6959.0,71038.0,-3441.0,1273.0,95770.0
ALLSTATE CORP,2021,ALL,1975.0,345.0,6448.0,50551.0,510.0,886.0,74313.0
ALLSTATE CORP,2022,ALL,5080.0,420.0,-1858.0,46384.0,-1728.0,2035.0,80607.0
ALLSTATE CORP,2023,ALL,3482.0,267.0,-348.0,48614.0,-2999.0,1013.0,85732.0
