conm,year,tic,oibdp,rect,ibc,ib,capx,intan,txt
BOEING CO,2019,BA,7850.0,12471.0,-636.0,-636.0,1834.0,11398.0,-1623.0
BOEING CO,2020,BA,-7572.0,10051.0,-11941.0,-11873.0,1303.0,10924.0,-2535.0
BOEING CO,2021,BA,756.0,11378.0,-4290.0,-4202.0,980.0,10630.0,-743.0
BOEING CO,2022,BA,-119.0,11325.0,-5053.0,-4935.0,1222.0,10368.0,31.0
BOEING CO,2023,BA,2269.0,11091.0,-2242.0,-2222.0,1527.0,10187.0,237.0
ALLSTATE CORP,2019,ALL,7129.0,23864.0,4847.0,4847.0,433.0,3065.0,1242.0
ALLSTATE CORP,2020,ALL,8955.0,22777.0,5576.0,5576.0,308.0,3022.0,1383.0
ALLSTATE CORP,2021,ALL,7444.0,21640.0,5159.0,5192.0,345.0,4946.0,1289.0
ALLSTATE CORP,2022,ALL,-749.0,21439.0,-1364.0,-1311.0,420.0,4692.0,-494.0
ALLSTATE CORP,2023,ALL,973.0,21220.0,-213.0,-188.0,267.0,4476.0,-135.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,1535.0,3704.0,3659.0,2998.0,0.0,1061.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,1550.0,4059.0,4002.0,2810.0,988.0,1308.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1803.0,5079.0,5007.0,3588.0,996.0,1601.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,2241.0,5915.0,5844.0,3891.0,993.0,1925.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,2285.0,6292.0,6292.0,4323.0,994.0,2195.0
