conm,year,tic,aoloch,pi,dpact,seq,ap,capx,ib
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,22733.0,173819.0,61395.0,7725.0,17939.0,19265.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,23967.0,184904.0,67842.0,6667.0,18192.0,17801.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,29420.0,190201.0,81790.0,8040.0,20286.0,22065.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,28271.0,200255.0,91144.0,8750.0,23087.0,21256.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,16987.0,211798.0,92430.0,10021.0,18767.0,11614.0
SALESFORCE INC,2019,CRM,670.0,706.0,1801.0,33885.0,3376.0,643.0,126.0
SALESFORCE INC,2020,CRM,364.0,2561.0,1955.0,41493.0,4316.0,710.0,4072.0
SALESFORCE INC,2021,CRM,166.0,1532.0,2401.0,58131.0,5356.0,717.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,660.0,2702.0,58359.0,6486.0,798.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,4950.0,3152.0,59646.0,5739.0,736.0,4136.0
ALLSTATE CORP,2019,ALL,645.0,6089.0,2600.0,25998.0,2758.0,433.0,4847.0
ALLSTATE CORP,2020,ALL,16.0,6959.0,2810.0,30217.0,2206.0,308.0,5576.0
ALLSTATE CORP,2021,ALL,1975.0,6448.0,2440.0,25179.0,2567.0,345.0,5192.0
ALLSTATE CORP,2022,ALL,5080.0,-1858.0,2450.0,17475.0,3279.0,420.0,-1311.0
ALLSTATE CORP,2023,ALL,3482.0,-348.0,2590.0,17770.0,3244.0,267.0,-188.0
