conm,year,tic,sale,invt,ivncf,lct,oiadp,fopo,aco
WORLD KINECT CORP,2019,WKC,36819.0,593.2,-50.5,3162.4,319.4,57.2,498.9
WORLD KINECT CORP,2020,WKC,20358.3,344.3,72.8,1684.0,173.7,65.6,397.9
WORLD KINECT CORP,2021,WKC,31337.0,477.9,-58.4,3096.7,153.9,37.3,534.3
WORLD KINECT CORP,2022,WKC,59043.1,779.9,-724.9,4608.6,273.0,226.1,865.6
WORLD KINECT CORP,2023,WKC,47710.6,664.6,-101.1,4049.7,287.8,-164.6,799.4
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,2546.0,-960.0,15322.0,4411.0,348.0,829.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,2647.0,500.0,15159.0,4438.0,-299.0,728.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,2708.0,-26.0,14008.0,5020.0,-621.0,893.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,3381.0,-4888.0,16731.0,4708.0,839.0,855.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,3615.0,2812.0,19013.0,6063.0,-814.0,1692.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,2091.4,-4575.5,9129.7,5592.1,279.4,467.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,3303.5,-3120.7,8988.0,4905.3,813.9,620.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,2681.0,-2134.6,11624.5,5520.3,204.4,620.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,2554.0,-4954.0,12265.0,6443.0,190.0,857.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,3352.0,-3197.0,13131.0,6467.0,138.0,793.0
