conm,year,tic,act,cogs,oancf,fopo,rect,dpc,txditc
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,3819.0,3399.0,468.0,2633.0,4133.0,1691.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,3860.0,2739.0,336.0,2638.0,4267.0,1534.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,4620.0,2798.0,298.0,2446.0,5078.0,1225.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,18026.0,4304.0,4191.0,7611.0,21303.0,11014.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,22153.0,7477.0,934.0,7312.0,23798.0,8736.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,14784.0,3965.0,348.0,2927.0,1047.0,3338.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,15392.0,3964.0,-299.0,2954.0,1116.0,3346.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,16668.0,4141.0,-621.0,3188.0,1113.0,3444.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,19332.0,3908.0,839.0,3907.0,1107.0,3437.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,21477.0,4714.0,-814.0,4512.0,1215.0,3292.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,25240.2,6520.5,279.4,4893.7,1992.1,100.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,20241.5,5891.5,813.9,4827.0,2110.9,464.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,33202.9,8512.5,204.4,7002.8,2180.4,518.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,49528.0,8039.0,190.0,6981.0,2245.0,600.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,40945.0,7569.0,138.0,7783.0,2343.0,611.0
