conm,year,tic,oibdp,niadj,oancf,nopi,dpc,ivaco,cogs
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,4563.6,6520.5,602.3,1992.1,4.5,25240.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,3742.7,5891.5,554.8,2110.9,-4.7,20241.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,4597.1,8512.5,667.6,2180.4,44.4,33202.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,5441.0,8039.0,588.0,2245.0,117.0,49528.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,5479.0,7569.0,609.0,2343.0,29.0,40945.0
ABBOTT LABORATORIES,2019,ABT,8055.0,3666.0,6136.0,293.0,3014.0,75.0,11949.0
ABBOTT LABORATORIES,2020,ABT,9112.0,4473.0,7901.0,196.0,3327.0,77.0,13496.0
ABBOTT LABORATORIES,2021,ABT,12504.0,7042.0,10533.0,317.0,3538.0,160.0,16627.0
ABBOTT LABORATORIES,2022,ABT,12313.0,6905.0,9581.0,559.0,3267.0,70.0,17547.0
ABBOTT LABORATORIES,2023,ABT,10036.0,5701.0,7261.0,783.0,3243.0,62.0,16602.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,3659.0,6356.0,178.0,1492.0,-4.0,131394.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,4002.0,8861.0,128.0,1645.0,30.0,143186.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,5007.0,8958.0,143.0,1781.0,-62.0,168903.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,5844.0,7392.0,205.0,1900.0,-48.0,197482.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,6292.0,11068.0,533.0,2077.0,36.0,210509.0
