conm,year,tic,oibdp,ao,at,txt,cogs,dpact,pi
BOEING CO,2019,BA,7850.0,2842.0,133625.0,-1623.0,69840.0,19342.0,-2259.0
BOEING CO,2020,BA,-7572.0,3546.0,152136.0,-2535.0,58935.0,20507.0,-14476.0
BOEING CO,2021,BA,756.0,4231.0,138552.0,-743.0,55110.0,20538.0,-5033.0
BOEING CO,2022,BA,-119.0,2775.0,137100.0,31.0,59688.0,21442.0,-5022.0
BOEING CO,2023,BA,2269.0,3304.0,137012.0,237.0,66980.0,22245.0,-2005.0
SALESFORCE INC,2019,CRM,1405.0,6558.0,55126.0,580.0,3685.0,1801.0,706.0
SALESFORCE INC,2020,CRM,2318.0,8480.0,66301.0,-1511.0,4218.0,1955.0,2561.0
SALESFORCE INC,2021,CRM,2880.0,4886.0,95209.0,88.0,5475.0,2401.0,1532.0
SALESFORCE INC,2022,CRM,4761.0,5497.0,98849.0,452.0,6373.0,2702.0,660.0
SALESFORCE INC,2023,CRM,8968.0,5948.0,99823.0,814.0,6463.0,3152.0,4950.0
ALLSTATE CORP,2019,ALL,7129.0,10274.0,119950.0,1242.0,37546.0,2600.0,6089.0
ALLSTATE CORP,2020,ALL,8955.0,10602.0,125987.0,1383.0,35836.0,2810.0,6959.0
ALLSTATE CORP,2021,ALL,7444.0,8680.0,99440.0,1289.0,43144.0,2440.0,6448.0
ALLSTATE CORP,2022,ALL,-749.0,9608.0,97957.0,-494.0,52078.0,2450.0,-1858.0
ALLSTATE CORP,2023,ALL,973.0,10410.0,103362.0,-135.0,56121.0,2590.0,-348.0
