conm,year,tic,oiadp,seq,ibc,ivao,ivncf,niadj,oancf
BOEING CO,2019,BA,5952.0,-8617.0,-636.0,2441.0,-1530.0,-636.0,-2446.0
BOEING CO,2020,BA,-9422.0,-18316.0,-11941.0,2016.0,-18366.0,-11873.0,-18410.0
BOEING CO,2021,BA,-1016.0,-14999.0,-4290.0,1740.0,9324.0,-4202.0,-3416.0
BOEING CO,2022,BA,-1756.0,-15883.0,-5053.0,1485.0,4370.0,-4935.0,3512.0
BOEING CO,2023,BA,706.0,-17233.0,-2242.0,929.0,-2437.0,-2222.0,5960.0
BUNGE GLOBAL SA,2019,BG,-723.0,5913.0,-1291.0,384.0,1503.0,-1322.0,-808.0
BUNGE GLOBAL SA,2020,BG,1429.0,6069.0,1165.0,434.0,1813.0,1121.0,-3536.0
BUNGE GLOBAL SA,2021,BG,2299.0,7669.0,2167.0,461.0,5113.0,2044.0,-2894.0
BUNGE GLOBAL SA,2022,BG,2499.0,9224.0,1678.0,421.0,6499.0,1610.0,-5549.0
BUNGE GLOBAL SA,2023,BG,3232.0,10851.0,2337.0,370.0,-1009.0,2243.0,3308.0
ALLSTATE CORP,2019,ALL,6671.0,25998.0,4847.0,67018.0,-2807.0,4678.0,5129.0
ALLSTATE CORP,2020,ALL,8470.0,30217.0,5576.0,71038.0,-3441.0,5461.0,5491.0
ALLSTATE CORP,2021,ALL,6334.0,25179.0,5159.0,50551.0,510.0,1485.0,5116.0
ALLSTATE CORP,2022,ALL,-1448.0,17475.0,-1364.0,46384.0,-1728.0,-1416.0,5121.0
ALLSTATE CORP,2023,ALL,299.0,17770.0,-213.0,48614.0,-2999.0,-316.0,4228.0
