conm,year,tic,oancf,ibc,lo,dpact,ivch,ib,lco
ENERGY TRANSFER LP,2019,ET,8003.0,4899.0,1433.0,15597.0,523.0,3592.0,3519.0
ENERGY TRANSFER LP,2020,ET,7361.0,140.0,1388.0,19008.0,38.0,-648.0,3038.0
ENERGY TRANSFER LP,2021,ET,11162.0,6687.0,1515.0,22384.0,4.0,5470.0,3272.0
ENERGY TRANSFER LP,2022,ET,9051.0,5868.0,1363.0,25685.0,0.0,4756.0,3368.0
ENERGY TRANSFER LP,2023,ET,9555.0,5294.0,1615.0,29581.0,6.0,3935.0,3545.0
SALESFORCE INC,2019,CRM,4331.0,126.0,946.0,1801.0,768.0,126.0,10662.0
SALESFORCE INC,2020,CRM,4801.0,4072.0,1472.0,1955.0,1069.0,4072.0,12607.0
SALESFORCE INC,2021,CRM,6000.0,1444.0,1724.0,2401.0,1718.0,1444.0,15628.0
SALESFORCE INC,2022,CRM,7111.0,208.0,1749.0,2702.0,550.0,208.0,17376.0
SALESFORCE INC,2023,CRM,10234.0,4136.0,1873.0,3152.0,496.0,4136.0,19003.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,4687.1,860.8,13681.6,111.6,4591.3,5940.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,3885.7,365.8,15584.7,15.6,3775.6,6781.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,4755.3,421.2,17083.0,2.1,4637.7,9389.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,5615.0,600.0,18800.0,1.0,5490.0,9486.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,5657.0,661.0,20462.0,2.0,5532.0,10362.0
