conm,year,tic,oibdp,siv,capx,fopo,ivao,ibc,pi
SALESFORCE INC,2019,CRM,1405.0,434.0,643.0,1524.0,2056.0,126.0,706.0
SALESFORCE INC,2020,CRM,2318.0,1051.0,710.0,-1983.0,3951.0,4072.0,2561.0
SALESFORCE INC,2021,CRM,2880.0,2201.0,717.0,1861.0,4863.0,1444.0,1532.0
SALESFORCE INC,2022,CRM,4761.0,355.0,798.0,3589.0,4672.0,208.0,660.0
SALESFORCE INC,2023,CRM,8968.0,108.0,736.0,3105.0,4848.0,4136.0,4950.0
ALLSTATE CORP,2019,ALL,7129.0,39746.0,433.0,1507.0,67018.0,4847.0,6089.0
ALLSTATE CORP,2020,ALL,8955.0,45345.0,308.0,1273.0,71038.0,5576.0,6959.0
ALLSTATE CORP,2021,ALL,7444.0,46290.0,345.0,886.0,50551.0,5159.0,6448.0
ALLSTATE CORP,2022,ALL,-749.0,46354.0,420.0,2035.0,46384.0,-1364.0,-1858.0
ALLSTATE CORP,2023,ALL,973.0,31551.0,267.0,1013.0,48614.0,-213.0,-348.0
BOEING CO,2019,BA,7850.0,1759.0,1834.0,1239.0,2441.0,-636.0,-2259.0
BOEING CO,2020,BA,-7572.0,20275.0,1303.0,8822.0,2016.0,-11941.0,-14476.0
BOEING CO,2021,BA,756.0,45489.0,980.0,5984.0,1740.0,-4290.0,-5033.0
BOEING CO,2022,BA,-119.0,10619.0,1222.0,1075.0,1485.0,-5053.0,-5022.0
BOEING CO,2023,BA,2269.0,15739.0,1527.0,1205.0,929.0,-2242.0,-2005.0
