conm,year,tic,aoloch,lco,lct,ivao,txt,seq,lt
BOEING CO,2019,BA,-2846.0,73497.0,97312.0,2441.0,-1623.0,-8617.0,141925.0
BOEING CO,2020,BA,-3251.0,72348.0,87280.0,2016.0,-2535.0,-18316.0,170211.0
BOEING CO,2021,BA,3681.0,71162.0,81992.0,1740.0,-743.0,-14999.0,153398.0
BOEING CO,2022,BA,1013.0,74386.0,90052.0,1485.0,31.0,-15883.0,152948.0
BOEING CO,2023,BA,3604.0,78363.0,95827.0,929.0,237.0,-17233.0,154240.0
SALESFORCE INC,2019,CRM,670.0,10662.0,14845.0,2056.0,580.0,33885.0,21241.0
SALESFORCE INC,2020,CRM,364.0,12607.0,17728.0,3951.0,-1511.0,41493.0,24808.0
SALESFORCE INC,2021,CRM,166.0,15628.0,21788.0,4863.0,88.0,58131.0,37078.0
SALESFORCE INC,2022,CRM,-1074.0,17376.0,25891.0,4672.0,452.0,58359.0,40490.0
SALESFORCE INC,2023,CRM,-2191.0,19003.0,26631.0,4848.0,814.0,59646.0,40177.0
BUNGE GLOBAL SA,2019,BG,-1795.0,2259.0,6595.0,384.0,86.0,5913.0,11890.0
BUNGE GLOBAL SA,2020,BG,-2699.0,5278.0,10985.0,434.0,248.0,6069.0,17035.0
BUNGE GLOBAL SA,2021,BG,-4809.0,3379.0,9324.0,461.0,398.0,7669.0,15613.0
BUNGE GLOBAL SA,2022,BG,-7219.0,3241.0,9600.0,421.0,388.0,9224.0,14620.0
BUNGE GLOBAL SA,2023,BG,-162.0,2675.0,7687.0,370.0,714.0,10851.0,13557.0
