conm,year,tic,oibdp,rect,ivao,oancf,seq,spi,aoloch
BOEING CO,2019,BA,7850.0,12471.0,2441.0,-2446.0,-8617.0,-8552.0,-2846.0
BOEING CO,2020,BA,-7572.0,10051.0,2016.0,-18410.0,-18316.0,-3513.0,-3251.0
BOEING CO,2021,BA,756.0,11378.0,1740.0,-3416.0,-14999.0,-2534.0,3681.0
BOEING CO,2022,BA,-119.0,11325.0,1485.0,3512.0,-15883.0,-1753.0,1013.0
BOEING CO,2023,BA,2269.0,11091.0,929.0,5960.0,-17233.0,-1527.0,3604.0
SALESFORCE INC,2019,CRM,1405.0,6623.0,2056.0,4331.0,33885.0,-158.0,670.0
SALESFORCE INC,2020,CRM,2318.0,8263.0,3951.0,4801.0,41493.0,-143.0,364.0
SALESFORCE INC,2021,CRM,2880.0,9739.0,4863.0,6000.0,58131.0,-54.0,166.0
SALESFORCE INC,2022,CRM,4761.0,10755.0,4672.0,7111.0,58359.0,-828.0,-1074.0
SALESFORCE INC,2023,CRM,8968.0,11414.0,4848.0,10234.0,59646.0,-988.0,-2191.0
ALLSTATE CORP,2019,ALL,7129.0,23864.0,67018.0,5129.0,25998.0,-147.0,645.0
ALLSTATE CORP,2020,ALL,8955.0,22777.0,71038.0,5491.0,30217.0,-1248.0,16.0
ALLSTATE CORP,2021,ALL,7444.0,21640.0,50551.0,5116.0,25179.0,-200.0,1975.0
ALLSTATE CORP,2022,ALL,-749.0,21439.0,46384.0,5121.0,17475.0,41.0,5080.0
ALLSTATE CORP,2023,ALL,973.0,21220.0,48614.0,4228.0,17770.0,-259.0,3482.0
