conm,year,tic,aoloch,recch,fopo,oiadp,ap,oancf,nopi
ALLSTATE CORP,2019,ALL,645.0,21.0,1507.0,6671.0,2758.0,5129.0,-108.0
ALLSTATE CORP,2020,ALL,16.0,-14.0,1273.0,8470.0,2206.0,5491.0,55.0
ALLSTATE CORP,2021,ALL,1975.0,-2063.0,886.0,6334.0,2567.0,5116.0,644.0
ALLSTATE CORP,2022,ALL,5080.0,-630.0,2035.0,-1448.0,3279.0,5121.0,-116.0
ALLSTATE CORP,2023,ALL,3482.0,-54.0,1013.0,299.0,3244.0,4228.0,-9.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,-1448.0,4566.0,30303.0,7725.0,35746.0,1395.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,747.0,4442.0,28924.0,6667.0,41768.0,93.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,-4030.0,571.0,31742.0,8040.0,39539.0,5708.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,-6897.0,706.0,30483.0,8750.0,37141.0,4688.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,-5173.0,8526.0,29653.0,10021.0,37475.0,1144.0
SALESFORCE INC,2019,CRM,670.0,-1000.0,1524.0,503.0,3376.0,4331.0,492.0
SALESFORCE INC,2020,CRM,364.0,-1556.0,-1983.0,639.0,4316.0,4801.0,2191.0
SALESFORCE INC,2021,CRM,166.0,-1824.0,1861.0,602.0,5356.0,6000.0,1204.0
SALESFORCE INC,2022,CRM,-1074.0,-995.0,3589.0,1858.0,6486.0,7111.0,-73.0
SALESFORCE INC,2023,CRM,-2191.0,-659.0,3105.0,5999.0,5739.0,10234.0,-61.0
