conm,year,tic,act,fopo,oiadp,ivncf,lo,aco,siv
ABBOTT LABORATORIES,2019,ABT,15667.0,766.0,5041.0,-1815.0,6761.0,1786.0,21.0
ABBOTT LABORATORIES,2020,ABT,20441.0,971.0,5785.0,-2215.0,6803.0,1867.0,10.0
ABBOTT LABORATORIES,2021,ABT,24239.0,695.0,8966.0,-2008.0,6423.0,2346.0,77.0
ABBOTT LABORATORIES,2022,ABT,25224.0,900.0,9046.0,-1740.0,5588.0,2663.0,152.0
ABBOTT LABORATORIES,2023,ABT,22670.0,770.0,6793.0,-3133.0,5430.0,2256.0,43.0
BUNGE GLOBAL SA,2019,BG,10248.0,2000.0,-723.0,1503.0,711.0,1889.0,468.0
BUNGE GLOBAL SA,2020,BG,16181.0,0.0,1429.0,1813.0,657.0,5159.0,305.0
BUNGE GLOBAL SA,2021,BG,16460.0,211.0,2299.0,5113.0,658.0,3033.0,182.0
BUNGE GLOBAL SA,2022,BG,16758.0,117.0,2499.0,6499.0,849.0,3014.0,326.0
BUNGE GLOBAL SA,2023,BG,16350.0,9.0,3232.0,-1009.0,824.0,2875.0,49.0
SALESFORCE INC,2019,CRM,15963.0,1524.0,503.0,-2980.0,946.0,1393.0,434.0
SALESFORCE INC,2020,CRM,21889.0,-1983.0,639.0,-3971.0,1472.0,1660.0,1051.0
SALESFORCE INC,2021,CRM,22850.0,1861.0,602.0,-14536.0,1724.0,2574.0,2201.0
SALESFORCE INC,2022,CRM,26395.0,3589.0,1858.0,-1989.0,1749.0,3132.0,355.0
SALESFORCE INC,2023,CRM,29074.0,3105.0,5999.0,-1327.0,1873.0,3466.0,108.0
