conm,year,tic,ibc,at,invch,ceq,aoloch,dpact,act
COSTCO WHOLESALE CORP,2019,COST,3704.0,45400.0,-536.0,15243.0,623.0,11736.0,23485.0
COSTCO WHOLESALE CORP,2020,COST,4059.0,55556.0,-791.0,18284.0,728.0,12896.0,28120.0
COSTCO WHOLESALE CORP,2021,COST,5079.0,59268.0,-1892.0,17564.0,1057.0,14166.0,29505.0
COSTCO WHOLESALE CORP,2022,COST,5915.0,64166.0,-4003.0,20642.0,549.0,15286.0,32696.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,68994.0,1228.0,25058.0,172.0,16685.0,35879.0
ABBOTT LABORATORIES,2019,ABT,3687.0,67887.0,-593.0,31088.0,82.0,8761.0,15667.0
ABBOTT LABORATORIES,2020,ABT,4471.0,72548.0,-493.0,32784.0,1139.0,9764.0,20441.0
ABBOTT LABORATORIES,2021,ABT,7071.0,75196.0,-456.0,35802.0,976.0,10405.0,24239.0
ABBOTT LABORATORIES,2022,ABT,6933.0,74438.0,-1413.0,36686.0,345.0,11050.0,25224.0
ABBOTT LABORATORIES,2023,ABT,5723.0,73214.0,-232.0,38603.0,-1302.0,11779.0,22670.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3885.0,64549.0,31.0,27275.0,-607.0,6804.0,7630.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3569.0,67810.0,-24.0,27578.0,-648.0,7329.0,9979.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4314.0,67092.0,-170.0,28269.0,-984.0,7434.0,10342.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2726.0,71161.0,-635.0,26883.0,118.0,7211.0,10091.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4968.0,71391.0,-193.0,28332.0,70.0,7996.0,11703.0
