conm,year,tic,oibdp,sale,xint,lo,oancf,fopo,ivaeq
BUNGE GLOBAL SA,2019,BG,-179.0,41140.0,340.0,711.0,-808.0,2000.0,827.0
BUNGE GLOBAL SA,2020,BG,1862.0,41355.0,266.0,657.0,-3536.0,0.0,631.0
BUNGE GLOBAL SA,2021,BG,2723.0,59152.0,245.0,658.0,-2894.0,211.0,764.0
BUNGE GLOBAL SA,2022,BG,2903.0,67232.0,359.0,849.0,-5549.0,117.0,1012.0
BUNGE GLOBAL SA,2023,BG,3683.0,59540.0,518.0,824.0,3308.0,9.0,1280.0
ALLSTATE CORP,2019,ALL,7129.0,44675.0,327.0,82699.0,5129.0,1507.0,6268.0
ALLSTATE CORP,2020,ALL,8955.0,44791.0,318.0,83789.0,5491.0,1273.0,5785.0
ALLSTATE CORP,2021,ALL,7444.0,50588.0,330.0,62472.0,5116.0,886.0,6487.0
ALLSTATE CORP,2022,ALL,-749.0,51329.0,335.0,69021.0,5121.0,2035.0,6868.0
ALLSTATE CORP,2023,ALL,973.0,57094.0,379.0,74281.0,4228.0,1013.0,8380.0
BOEING CO,2019,BA,7850.0,84818.0,867.0,23260.0,-2446.0,1239.0,1031.0
BOEING CO,2020,BA,-7572.0,58656.0,2280.0,18947.0,-18410.0,8822.0,936.0
BOEING CO,2021,BA,756.0,62272.0,2790.0,13111.0,-3416.0,5984.0,930.0
BOEING CO,2022,BA,-119.0,66608.0,2650.0,9550.0,3512.0,1075.0,948.0
BOEING CO,2023,BA,2269.0,77794.0,2560.0,9563.0,5960.0,1205.0,966.0
