conm,year,tic,sale,oibdp,prstkc,dlc,oiadp,rect,dltis
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,5230.0,1480.0,4397.0,4411.0,2927.0,3136.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,5284.0,1390.0,2960.0,4438.0,2954.0,7213.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,5837.0,2110.0,2136.0,5020.0,3188.0,5921.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,5530.0,2017.0,2848.0,4708.0,3907.0,4490.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,6955.0,1547.0,2686.0,6063.0,4512.0,277.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,7337.3,81.1,2022.3,5592.1,4893.7,58172.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,6738.6,186.3,1352.8,4905.3,4827.0,6672.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,7394.7,213.9,1436.1,5520.3,7002.8,11158.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,8417.0,250.0,1804.0,6443.0,6981.0,96140.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,8539.0,188.0,1375.0,6467.0,7783.0,89899.0
WORLD KINECT CORP,2019,WKC,36819.0,406.8,65.4,89.7,319.4,2891.9,5001.7
WORLD KINECT CORP,2020,WKC,20358.3,259.5,68.3,56.1,173.7,1238.3,2095.4
WORLD KINECT CORP,2021,WKC,31337.0,234.8,50.5,61.7,153.9,2355.3,0.3
WORLD KINECT CORP,2022,WKC,59043.1,380.8,48.7,51.7,273.0,3294.1,6944.9
WORLD KINECT CORP,2023,WKC,47710.6,392.3,60.1,111.0,287.8,2735.5,6271.8
