conm,year,tic,act,dpact,cogs,oibdp,dpc,oiadp,oancf
COSTCO WHOLESALE CORP,2019,COST,23485.0,11736.0,131394.0,6352.0,1492.0,4860.0,6356.0
COSTCO WHOLESALE CORP,2020,COST,28120.0,12896.0,143186.0,7584.0,1645.0,5939.0,8861.0
COSTCO WHOLESALE CORP,2021,COST,29505.0,14166.0,168903.0,9004.0,1781.0,7223.0,8958.0
COSTCO WHOLESALE CORP,2022,COST,32696.0,15286.0,197482.0,9693.0,1900.0,7793.0,7392.0
COSTCO WHOLESALE CORP,2023,COST,35879.0,16685.0,210509.0,10191.0,2077.0,8114.0,11068.0
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,29245.0,63584.0,10510.0,2360.0,8150.0,8639.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,29837.0,73078.0,11550.0,2698.0,8852.0,10459.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,31334.0,81119.0,16168.0,2953.0,13215.0,15007.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,32711.0,83272.0,17066.0,3188.0,13878.0,14104.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,34570.0,77707.0,13251.0,3366.0,9885.0,10238.0
ABBOTT LABORATORIES,2019,ABT,15667.0,8761.0,11949.0,8055.0,3014.0,5041.0,6136.0
ABBOTT LABORATORIES,2020,ABT,20441.0,9764.0,13496.0,9112.0,3327.0,5785.0,7901.0
ABBOTT LABORATORIES,2021,ABT,24239.0,10405.0,16627.0,12504.0,3538.0,8966.0,10533.0
ABBOTT LABORATORIES,2022,ABT,25224.0,11050.0,17547.0,12313.0,3267.0,9046.0,9581.0
ABBOTT LABORATORIES,2023,ABT,22670.0,11779.0,16602.0,10036.0,3243.0,6793.0,7261.0
