conm,year,tic,act,dpc,txdc,ppent,dltr,pi,txt
ENERGY TRANSFER LP,2019,ET,7867.0,3147.0,217.0,75157.0,20101.0,5094.0,195.0
ENERGY TRANSFER LP,2020,ET,6317.0,3678.0,210.0,75973.0,24133.0,377.0,237.0
ENERGY TRANSFER LP,2021,ET,10537.0,3817.0,141.0,82445.0,27318.0,6871.0,184.0
ENERGY TRANSFER LP,2022,ET,12081.0,4164.0,187.0,81130.0,29681.0,6072.0,204.0
ENERGY TRANSFER LP,2023,ET,12433.0,4385.0,203.0,86177.0,31416.0,5597.0,303.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,4133.0,-504.0,1564.0,2939.0,2294.0,81.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,4267.0,-186.0,1781.0,2193.0,1728.0,373.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,5078.0,-511.0,1871.0,574.0,1433.0,236.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,21303.0,-2842.0,8490.0,7440.0,-8960.0,-1663.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,23798.0,-2344.0,9031.0,8210.0,-3863.0,-784.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,1047.0,-631.0,9301.0,2677.0,3887.0,2.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,1116.0,-70.0,9664.0,3878.0,4793.0,1224.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,1113.0,205.0,9271.0,6247.0,5504.0,1190.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,1107.0,-42.0,9680.0,3032.0,3591.0,865.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,1215.0,-37.0,10377.0,2432.0,6505.0,1537.0
