conm,year,tic,act,niadj,ceq,che,ivaco,fopo,dltt
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,4563.6,24764.0,410.0,4.5,279.4,25814.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,3742.7,24304.1,1158.1,-4.7,813.9,28861.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,4597.1,25328.9,2964.7,44.4,204.4,28474.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,5441.0,26623.0,206.0,117.0,190.0,26892.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,5479.0,27673.0,320.0,29.0,138.0,27771.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,1531.0,9891.0,1563.0,53.0,468.0,15634.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,919.0,10464.0,2418.0,100.0,336.0,15845.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,780.0,11599.0,3957.0,7.0,298.0,15184.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-7420.0,47095.0,3954.0,761.0,4191.0,51810.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-3126.0,45226.0,4378.0,219.0,934.0,45099.0
ENERGY TRANSFER LP,2019,ET,7867.0,3592.0,21827.0,291.0,152.0,270.0,51931.0
ENERGY TRANSFER LP,2020,ET,6317.0,-648.0,18529.0,367.0,83.0,3185.0,52255.0
ENERGY TRANSFER LP,2021,ET,10537.0,5185.0,25249.0,336.0,89.0,36.0,49837.0
ENERGY TRANSFER LP,2022,ET,12081.0,4334.0,26974.0,257.0,438.0,359.0,49059.0
ENERGY TRANSFER LP,2023,ET,12433.0,3472.0,30223.0,161.0,81.0,154.0,52158.0
