conm,year,tic,sale,lt,che,spi,lo,rect,dltr
SALESFORCE INC,2019,CRM,17098.0,21241.0,7947.0,-158.0,946.0,6623.0,676.0
SALESFORCE INC,2020,CRM,21252.0,24808.0,11966.0,-143.0,1472.0,8263.0,127.0
SALESFORCE INC,2021,CRM,26492.0,37078.0,10537.0,-54.0,1724.0,9739.0,1357.0
SALESFORCE INC,2022,CRM,31352.0,40490.0,12508.0,-828.0,1749.0,10755.0,423.0
SALESFORCE INC,2023,CRM,34857.0,40177.0,14194.0,-988.0,1873.0,11414.0,1811.0
ABBOTT LABORATORIES,2019,ABT,31904.0,36586.0,4140.0,-587.0,6761.0,5425.0,3441.0
ABBOTT LABORATORIES,2020,ABT,34608.0,39545.0,7148.0,-467.0,6803.0,6414.0,1333.0
ABBOTT LABORATORIES,2021,ABT,43075.0,39172.0,10249.0,-539.0,6423.0,6487.0,48.0
ABBOTT LABORATORIES,2022,ABT,43653.0,37533.0,10170.0,-741.0,5588.0,6218.0,753.0
ABBOTT LABORATORIES,2023,ABT,40109.0,34387.0,7279.0,-275.0,5430.0,6565.0,2498.0
US FOODS HOLDING CORP,2019,USFD,25939.0,7579.0,90.0,-66.0,184.0,1633.0,4967.0
US FOODS HOLDING CORP,2020,USFD,22885.0,8374.0,828.0,-184.0,242.0,1235.0,2692.0
US FOODS HOLDING CORP,2021,USFD,29487.0,8252.0,148.0,-15.0,235.0,1641.0,3105.0
US FOODS HOLDING CORP,2022,USFD,34057.0,8278.0,211.0,-60.0,200.0,1877.0,1620.0
US FOODS HOLDING CORP,2023,USFD,35597.0,8438.0,269.0,-79.0,204.0,2045.0,1809.0
