conm,year,tic,oibdp,at,txditc,dltt,nopi,capx,pi
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,61733.2,100.4,25814.8,602.3,4531.7,4732.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,64106.7,464.7,28861.5,554.8,3287.9,3761.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,67525.6,518.0,28474.1,667.6,2223.2,4825.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,68108.0,600.0,26892.0,588.0,1964.0,5697.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,70982.0,611.0,27771.0,609.0,3266.0,5701.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,45400.0,543.0,5519.0,178.0,2998.0,4765.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,55556.0,665.0,10729.0,128.0,2810.0,5367.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,59268.0,754.0,10314.0,143.0,3588.0,6680.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,64166.0,724.0,10349.0,205.0,3891.0,7840.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,68994.0,795.0,9106.0,533.0,4323.0,8487.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,33735.0,1691.0,15634.0,-24.0,289.0,2294.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,34087.0,1534.0,15845.0,-52.0,402.0,1728.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,34427.0,1225.0,15184.0,135.0,373.0,1433.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,134001.0,11014.0,51810.0,70.0,987.0,-8960.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,122757.0,8736.0,45099.0,-188.0,1316.0,-3863.0
