conm,year,tic,act,ao,che,dltr,nopi,txt,prstkc
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,1415.0,5741.0,3096.0,-1402.0,1212.0,1004.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,1201.0,6316.0,3392.0,-5052.0,501.0,224.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,1205.0,10593.0,2773.0,1265.0,3705.0,500.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,3109.0,7595.0,2304.0,1434.0,3277.0,3500.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,1653.0,6072.0,2429.0,343.0,1865.0,2250.0
COSTCO WHOLESALE CORP,2019,COST,23485.0,1025.0,9444.0,89.0,178.0,1061.0,519.0
COSTCO WHOLESALE CORP,2020,COST,28120.0,1261.0,13305.0,3200.0,128.0,1308.0,526.0
COSTCO WHOLESALE CORP,2021,COST,29505.0,1385.0,12175.0,94.0,143.0,1601.0,808.0
COSTCO WHOLESALE CORP,2022,COST,32696.0,1437.0,11049.0,800.0,205.0,1925.0,802.0
COSTCO WHOLESALE CORP,2023,COST,35879.0,1399.0,15234.0,366.0,533.0,2195.0,979.0
ABBOTT LABORATORIES,2019,ABT,15667.0,2491.0,4140.0,3441.0,293.0,390.0,718.0
ABBOTT LABORATORIES,2020,ABT,20441.0,2994.0,7148.0,1333.0,196.0,497.0,403.0
ABBOTT LABORATORIES,2021,ABT,24239.0,4450.0,10249.0,48.0,317.0,1140.0,2299.0
ABBOTT LABORATORIES,2022,ABT,25224.0,5215.0,10170.0,753.0,559.0,1373.0,3795.0
ABBOTT LABORATORIES,2023,ABT,22670.0,6289.0,7279.0,2498.0,783.0,941.0,1227.0
