conm,year,tic,sale,act,ib,dltt,pi,ibc,intan
ABBOTT LABORATORIES,2019,ABT,31904.0,15667.0,3687.0,17416.0,4077.0,3687.0,40220.0
ABBOTT LABORATORIES,2020,ABT,34608.0,20441.0,4471.0,19429.0,4968.0,4471.0,38528.0
ABBOTT LABORATORIES,2021,ABT,43075.0,24239.0,7071.0,18252.0,8211.0,7071.0,35970.0
ABBOTT LABORATORIES,2022,ABT,43653.0,25224.0,6933.0,15465.0,8306.0,6933.0,33253.0
ABBOTT LABORATORIES,2023,ABT,40109.0,22670.0,5723.0,14548.0,6664.0,5723.0,32494.0
SALESFORCE INC,2019,CRM,17098.0,15963.0,126.0,5450.0,706.0,126.0,25134.0
SALESFORCE INC,2020,CRM,21252.0,21889.0,4072.0,5608.0,2561.0,4072.0,26318.0
SALESFORCE INC,2021,CRM,26492.0,22850.0,1444.0,13566.0,1532.0,1444.0,56915.0
SALESFORCE INC,2022,CRM,31352.0,26395.0,208.0,12850.0,660.0,208.0,55693.0
SALESFORCE INC,2023,CRM,34857.0,29074.0,4136.0,11673.0,4950.0,4136.0,53898.0
US FOODS HOLDING CORP,2019,USFD,25939.0,3262.0,385.0,4725.0,511.0,385.0,5695.0
US FOODS HOLDING CORP,2020,USFD,22885.0,3465.0,-226.0,5880.0,-294.0,-226.0,6529.0
US FOODS HOLDING CORP,2021,USFD,29487.0,3594.0,164.0,5160.0,214.0,164.0,6455.0
US FOODS HOLDING CORP,2022,USFD,34057.0,3820.0,265.0,4984.0,361.0,265.0,6410.0
US FOODS HOLDING CORP,2023,USFD,35597.0,4031.0,506.0,4829.0,678.0,506.0,6500.0
