conm,year,tic,act,txdc,dltr,lt,seq,ivncf,oiadp
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-504.0,2939.0,21769.0,9891.0,-438.0,3187.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-186.0,2193.0,21704.0,10464.0,-703.0,2736.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,-511.0,574.0,21031.0,11599.0,-56.0,2068.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-2842.0,7440.0,85334.0,47095.0,3524.0,115.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-2344.0,8210.0,76285.0,45226.0,-1259.0,1649.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,-631.0,2677.0,37198.0,27275.0,-960.0,4411.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,-70.0,3878.0,40156.0,27578.0,500.0,4438.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,205.0,6247.0,38769.0,28269.0,-26.0,5020.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,-42.0,3032.0,44241.0,26883.0,-4888.0,4708.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,-37.0,2432.0,43025.0,28332.0,2812.0,6063.0
ENERGY TRANSFER LP,2019,ET,7867.0,217.0,20101.0,64296.0,21827.0,-6934.0,7351.0
ENERGY TRANSFER LP,2020,ET,6317.0,210.0,24133.0,62994.0,18529.0,-4898.0,5872.0
ENERGY TRANSFER LP,2021,ET,10537.0,141.0,27318.0,65835.0,31300.0,-2775.0,8813.0
ENERGY TRANSFER LP,2022,ET,12081.0,187.0,29681.0,64491.0,33025.0,-4022.0,8250.0
ENERGY TRANSFER LP,2023,ET,12433.0,203.0,31416.0,68981.0,36682.0,-4325.0,8307.0
