conm,year,tic,oibdp,dpact,ivaeq,ivao,ibc,niadj,intan
BOEING CO,2019,BA,7850.0,19342.0,1031.0,2441.0,-636.0,-636.0,11398.0
BOEING CO,2020,BA,-7572.0,20507.0,936.0,2016.0,-11941.0,-11873.0,10924.0
BOEING CO,2021,BA,756.0,20538.0,930.0,1740.0,-4290.0,-4202.0,10630.0
BOEING CO,2022,BA,-119.0,21442.0,948.0,1485.0,-5053.0,-4935.0,10368.0
BOEING CO,2023,BA,2269.0,22245.0,966.0,929.0,-2242.0,-2222.0,10187.0
ALLSTATE CORP,2019,ALL,7129.0,2600.0,6268.0,67018.0,4847.0,4678.0,3065.0
ALLSTATE CORP,2020,ALL,8955.0,2810.0,5785.0,71038.0,5576.0,5461.0,3022.0
ALLSTATE CORP,2021,ALL,7444.0,2440.0,6487.0,50551.0,5159.0,1485.0,4946.0
ALLSTATE CORP,2022,ALL,-749.0,2450.0,6868.0,46384.0,-1364.0,-1416.0,4692.0
ALLSTATE CORP,2023,ALL,973.0,2590.0,8380.0,48614.0,-213.0,-316.0,4476.0
BUNGE GLOBAL SA,2019,BG,-179.0,4028.0,827.0,384.0,-1291.0,-1322.0,1194.0
BUNGE GLOBAL SA,2020,BG,1862.0,3907.0,631.0,434.0,1165.0,1121.0,1115.0
BUNGE GLOBAL SA,2021,BG,2723.0,4020.0,764.0,461.0,2167.0,2044.0,915.0
BUNGE GLOBAL SA,2022,BG,2903.0,4219.0,1012.0,421.0,1678.0,1610.0,830.0
BUNGE GLOBAL SA,2023,BG,3683.0,4686.0,1280.0,370.0,2337.0,2243.0,887.0
