conm,year,tic,sale,rect,lco,ib,fiao,txt,che
WORLD KINECT CORP,2019,WKC,36819.0,2891.9,470.0,178.9,-39.9,56.2,186.1
WORLD KINECT CORP,2020,WKC,20358.3,1238.3,413.2,109.6,-7.1,52.1,658.8
WORLD KINECT CORP,2021,WKC,31337.0,2355.3,635.5,73.7,-10.5,25.8,652.2
WORLD KINECT CORP,2022,WKC,59043.1,3294.1,1027.4,114.1,-16.6,29.2,298.4
WORLD KINECT CORP,2023,WKC,47710.6,2735.5,841.1,52.9,-105.6,13.0,304.3
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,4893.7,5940.6,4591.3,437.5,45.6,410.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,4827.0,6781.1,3775.6,-242.4,-124.3,1158.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,7002.8,9389.8,4637.7,-93.7,70.0,2964.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,6981.0,9486.0,5490.0,-244.0,82.0,206.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,7783.0,10362.0,5532.0,-221.0,44.0,320.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,2927.0,5072.0,3870.0,313.0,2.0,1328.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,2954.0,5990.0,3555.0,131.0,1224.0,3650.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,3188.0,5142.0,4300.0,-1.0,1190.0,3553.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,3907.0,6321.0,2717.0,174.0,865.0,1948.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,4512.0,8006.0,4959.0,173.0,1537.0,1884.0
