conm,year,tic,act,dlc,pi,seq,lco,xint,esub
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,2022.3,4732.7,24764.0,5940.6,1386.8,563.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,1352.8,3761.4,24353.4,6781.1,1402.4,426.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,1436.1,4825.3,25378.2,9389.8,1362.6,583.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,1804.0,5697.0,26672.0,9486.0,1334.0,464.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,1375.0,5701.0,27722.0,10362.0,1375.0,462.0
ENERGY TRANSFER LP,2019,ET,7867.0,87.0,5094.0,21827.0,3519.0,2738.0,302.0
ENERGY TRANSFER LP,2020,ET,6317.0,76.0,377.0,18529.0,3038.0,2719.0,119.0
ENERGY TRANSFER LP,2021,ET,10537.0,729.0,6871.0,31300.0,3272.0,2341.0,246.0
ENERGY TRANSFER LP,2022,ET,12081.0,48.0,6072.0,33025.0,3368.0,2125.0,257.0
ENERGY TRANSFER LP,2023,ET,12433.0,1069.0,5597.0,36682.0,3545.0,2619.0,383.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,738.0,2294.0,9891.0,2038.0,677.0,-2.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,463.0,1728.0,10464.0,2222.0,648.0,-105.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,459.0,1433.0,11599.0,2588.0,633.0,-18.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,792.0,-8960.0,47095.0,12771.0,1777.0,-160.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,2186.0,-3863.0,45226.0,11886.0,2221.0,-82.0
