conm,year,tic,oiadp,lo,dltt,txt,niadj,ceq,cogs
ALLSTATE CORP,2019,ALL,6671.0,82699.0,7217.0,1242.0,4678.0,23750.0,37546.0
ALLSTATE CORP,2020,ALL,8470.0,83789.0,8086.0,1383.0,5461.0,28247.0,35836.0
ALLSTATE CORP,2021,ALL,6334.0,62472.0,8441.0,1289.0,1485.0,23209.0,43144.0
ALLSTATE CORP,2022,ALL,-1448.0,69021.0,7557.0,-494.0,-1416.0,15505.0,52078.0
ALLSTATE CORP,2023,ALL,299.0,74281.0,7857.0,-135.0,-316.0,15769.0,56121.0
COSTCO WHOLESALE CORP,2019,COST,4860.0,517.0,5519.0,1061.0,3659.0,15243.0,131394.0
COSTCO WHOLESALE CORP,2020,COST,5939.0,613.0,10729.0,1308.0,4002.0,18284.0,143186.0
COSTCO WHOLESALE CORP,2021,COST,7223.0,681.0,10314.0,1601.0,5007.0,17564.0,168903.0
COSTCO WHOLESALE CORP,2022,COST,7793.0,448.0,10349.0,1925.0,5844.0,20642.0,197482.0
COSTCO WHOLESALE CORP,2023,COST,8114.0,452.0,9106.0,2195.0,6292.0,25058.0,210509.0
BOEING CO,2019,BA,5952.0,23260.0,20940.0,-1623.0,-636.0,-8617.0,69840.0
BOEING CO,2020,BA,-9422.0,18947.0,62974.0,-2535.0,-11873.0,-18316.0,58935.0
BOEING CO,2021,BA,-1016.0,13111.0,58077.0,-743.0,-4202.0,-14999.0,55110.0
BOEING CO,2022,BA,-1756.0,9550.0,53116.0,31.0,-4935.0,-15883.0,59688.0
BOEING CO,2023,BA,706.0,9563.0,48621.0,237.0,-2222.0,-17233.0,66980.0
