conm,year,tic,aoloch,pi,fincf,capx,recch,sstk,ppent
ALLSTATE CORP,2019,ALL,645.0,6089.0,-2483.0,433.0,21.0,1534.0,1628.0
ALLSTATE CORP,2020,ALL,16.0,6959.0,-2011.0,308.0,-14.0,63.0,1450.0
ALLSTATE CORP,2021,ALL,1975.0,6448.0,-5240.0,345.0,-2063.0,114.0,1253.0
ALLSTATE CORP,2022,ALL,5080.0,-1858.0,-3420.0,420.0,-630.0,82.0,1221.0
ALLSTATE CORP,2023,ALL,3482.0,-348.0,-1243.0,267.0,-54.0,660.0,1022.0
BOEING CO,2019,BA,-2846.0,-2259.0,5739.0,1834.0,2004.0,58.0,13684.0
BOEING CO,2020,BA,-3251.0,-14476.0,34955.0,1303.0,2001.0,36.0,13072.0
BOEING CO,2021,BA,3681.0,-5033.0,-5600.0,980.0,-1089.0,42.0,12355.0
BOEING CO,2022,BA,1013.0,-5022.0,-1266.0,1222.0,290.0,50.0,12001.0
BOEING CO,2023,BA,3604.0,-2005.0,-5487.0,1527.0,764.0,45.0,12351.0
SALESFORCE INC,2019,CRM,670.0,706.0,164.0,643.0,-1000.0,840.0,5415.0
SALESFORCE INC,2020,CRM,364.0,2561.0,1194.0,710.0,-1556.0,1321.0,5663.0
SALESFORCE INC,2021,CRM,166.0,1532.0,7838.0,717.0,-1824.0,1289.0,5695.0
SALESFORCE INC,2022,CRM,-1074.0,660.0,-3562.0,798.0,-995.0,861.0,6592.0
SALESFORCE INC,2023,CRM,-2191.0,4950.0,-7477.0,736.0,-659.0,1954.0,6055.0
